hms-simulation-environment-x1000c0b0-1  | INFO:root:Starting update thread
hms-simulation-environment-cray-smd-1                      | 2023/07/17 17:25:55.763877 hmsds-postgres.go:3424: Not node: x1000c0s3b1, type NodeBMC, new state is Ready/OK
hms-simulation-environment-cray-smd-1                      | 2023/07/17 17:25:55.764757 hmsds-tx-postgres.go:462: Info: GetComponentsFilterTx([x1000c0s3b1n0 x1000c0s3b1n1]) returned 2 comps.
hms-simulation-environment-cray-smd-1                      | 2023/07/17 17:25:55.764857 hmsds-postgres.go:3459: Updating state for x1000c0s3b1n0, old: Off/OK, new: On/OK
hms-simulation-environment-cray-smd-1                      | 2023/07/17 17:25:55.764930 hmsds-postgres.go:3459: Updating state for x1000c0s3b1n1, old: Off/OK, new: On/OK
hms-simulation-environment-cray-smd-1                      | 2023/07/17 17:25:55.766671 hmsds-tx-postgres.go:3765: Info: UpsertServiceEndpointsTx() - {%!s(*sql.driverConn=&{0xc00007a000 {13917666875251591095 496740945435 0x12d98a0} {0 0} 0xc000aaa580 true false false map[] true {13917666876104696712 497520309328 0x12d98a0} [] false}) %!s(driver.RowsAffected=5)}
hms-simulation-environment-cray-smd-1                      | 2023/07/17 17:25:55.768346 hmsds-tx-postgres.go:2907: Info: UpdateRFEndpointTx() - {%!s(*sql.driverConn=&{0xc00007a000 {13917666508444275754 155079592078 0x12d98a0} {0 0} 0xc000990b00 true false false map[0xc000961000:true 0xc000abafc0:true 0xc000abbe80:true] true {13917666876117748629 497533361245 0x12d98a0} [] false}) %!s(driver.RowsAffected=1)}
hms-simulation-environment-cray-smd-1                      | 2023/07/17 17:25:55.769148 hmsds-tx-postgres.go:2631: Info: GetRFEndpointByIDTx([x1000c0s3b1]) returned 1 EPs.
hms-simulation-environment-cray-smd-1                      | 2023/07/17 17:25:55.772324 hmsds-tx-postgres.go:3448: Info: UpsertCompEndpointsTx() - {%!s(*sql.driverConn=&{0xc00007a000 {13917666508444275754 155079592078 0x12d98a0} {0 0} 0xc000990b00 true false false map[0xc000961000:true 0xc000abafc0:true 0xc000abbe80:true] true {13917666876117748629 497533361245 0x12d98a0} [] false}) %!s(driver.RowsAffected=4)}
hms-simulation-environment-cray-smd-1                      | 2023/07/17 17:25:55.773987 hmsds-tx-postgres.go:2526: Info: GetHWInvHistLastEventsTx() returned 42 hwinvhist items.
hms-simulation-environment-cray-smd-1                      | 2023/07/17 17:25:55.775181 hmsds-tx-postgres.go:2242: Info: BulkInsertHWInvByFRUTx() - {%!s(*sql.driverConn=&{0xc00007a000 {13917666508444275754 155079592078 0x12d98a0} {0 0} 0xc000990b00 true false false map[0xc000961000:true 0xc000abafc0:true 0xc000abbe80:true] true {13917666876117748629 497533361245 0x12d98a0} [] false}) %!s(driver.RowsAffected=41)}
hms-simulation-environment-cray-smd-1                      | 2023/07/17 17:25:55.778663 hmsds-tx-postgres.go:2158: Info: BulkInsertHWInvByLocTx() - {%!s(*sql.driverConn=&{0xc00007a000 {13917666508444275754 155079592078 0x12d98a0} {0 0} 0xc000990b00 true false false map[0xc000961000:true 0xc000abafc0:true 0xc000abbe80:true] true {13917666876117748629 497533361245 0x12d98a0} [] false}) %!s(driver.RowsAffected=42)}
hms-simulation-environment-cray-smd-1                      | 2023/07/17 17:25:55.778680 hmsds-postgres.go:3424: Not node: x1000c0s3e1, type NodeEnclosure, new state is Populated/OK
hms-simulation-environment-cray-smd-1                      | 2023/07/17 17:25:55.778686 hmsds-postgres.go:3424: Not node: x1000c0s3b1, type NodeBMC, new state is Ready/OK
hms-simulation-environment-cray-smd-1                      | 2023/07/17 17:25:55.779221 hmsds-tx-postgres.go:462: Info: GetComponentsFilterTx([x1000c0s3b1n0 x1000c0s3b1n1]) returned 2 comps.
hms-simulation-environment-cray-smd-1                      | 2023/07/17 17:25:55.779233 hmsds-postgres.go:3459: Updating state for x1000c0s3b1n0, old: On/OK, new: On/OK
hms-simulation-environment-cray-smd-1                      | 2023/07/17 17:25:55.779238 hmsds-postgres.go:3459: Updating state for x1000c0s3b1n1, old: On/OK, new: On/OK
hms-simulation-environment-cray-smd-1                      | 2023/07/17 17:25:55.780629 hmsds-tx-postgres.go:3765: Info: UpsertServiceEndpointsTx() - {%!s(*sql.driverConn=&{0xc00007a000 {13917666508444275754 155079592078 0x12d98a0} {0 0} 0xc000990b00 true false false map[0xc000961000:true 0xc000abafc0:true 0xc000abbe80:true] true {13917666876117748629 497533361245 0x12d98a0} [] false}) %!s(driver.RowsAffected=5)}
hms-simulation-environment-cray-smd-1                      | 2023/07/17 17:25:55.787616 hmsds-tx-postgres.go:2526: Info: GetHWInvHistLastEventsTx() returned 42 hwinvhist items.
hms-simulation-environment-cray-smd-1                      | 2023/07/17 17:25:56.446819 logger.go:41: POST /hsm/v2/locks/service/reservations/check doCompLocksServiceReservationCheckV2 1.251511ms
hms-simulation-environment-cray-smd-1                      | time="2023-07-17T17:25:58Z" level=info msg="Kafka poll() info: OffsetsCommitted (<nil>, [cray-dmtf-resource-event[0]@32])"
hms-simulation-environment-cray-smd-1                      | 2023/07/17 17:26:06.449772 logger.go:41: POST /hsm/v2/locks/service/reservations/check doCompLocksServiceReservationCheckV2 1.420713ms
hms-simulation-environment-cray-smd-1                      | 2023/07/17 17:26:13.909756 hmsds-tx-postgres.go:462: Info: GetComponentsQueryTx([]) returned 88 comps.
hms-simulation-environment-cray-smd-1                      | 2023/07/17 17:26:13.910388 logger.go:41: POST /hsm/v2/State/Components/Query doComponentsQueryPostV2 2.470324ms
hms-simulation-environment-cray-smd-1                      | 2023/07/17 17:26:13.917034 hmsds-tx-postgres.go:3243: Info: GetCompEndpointsFilterTx([x1000c0s6e0 x1000c0s0e0 x1000c0s5b1n1 x1000c0b0 x1000c0s2b1 x1000c0s6e1 x3000c0s5e0 x1000c0s1b0 x1000c0s3b0n1 x1000c0s0b0n0 x1000c0s0b0 x1000c0s5b0n0 x1000c0s2b1n0 x1000c0s7e0 x1000c0s2e0 x1000c0s7e1 x1000c0s7b1n0 x1000c0s2 x1000c0r1 x1000c0s1e0 x1000c0s5e1 x1000c0s6b1n1 x1000c0r2 x1000c0s6b0n0 x1000c0s3e0 x1000c0s0b0n1 x1000c0s5b1 x1000c0s4b1 x1000c0s1b1n0 x1000c0s7b1 x1000c0s2b0n0 x1000c0s5b1n0 x1000c0s4b0 x1000c0s1b1n1 x1000c0s7b0n1 x1000c0r7 x1000c0s0e1 x1000c0s3b0n0 x3000c0s6b0 x1000c0s1e1 x1000c0r0 x1000c0s6b1n0 x1000c0s1b1 x1000c0s2b0 x1000c0s6b0 x1000c0s7b1n1 x1000c0s3b1 x3000c0s5b0 x1000c0s5b0n1 x1000c0s0b1n0 x1000c0s0b1 x1000c0s2b1n1 x1000c0s3b1n0 x1000c0s7 x1000c0r4 x1000c0s4 x1000c0s3e1 x1000c0s3 x1000c0s5b0 x1000c0s3b1n1 x1000c0s7b0 x1000c0s0 x1000c0s4b0n0 x1000c0s5e0 x1000c0s1b0n1 x3000c0s5b0n0 x3000c0s6e0 x1000c0s6b0n1 x1000c0s7b0n0 x1000c0s6b1 x1000c0s4b1n0 x1000c0s1b0n0 x3000c0s6b0n0 x1000c0r5 x1000c0r6 x1000c0s1 x1000c0s5 x1000c0r3 x1000c0s4b1n1 x1000c0s2b0n1 x1000c0s3b0 x1000c0s0b1n1 x1000c0 x1000c0s4e1 x1000c0s6 x1000c0s2e1 x1000c0s4b0n1 x1000c0s4e0]) returned 88 EPs.
hms-simulation-environment-cray-smd-1                      | 2023/07/17 17:26:13.924484 logger.go:41: GET /hsm/v2/Inventory/ComponentEndpoints?id=x1000c0s6e0&id=x1000c0s0e0&id=x1000c0s5b1n1&id=x1000c0b0&id=x1000c0s2b1&id=x1000c0s6e1&id=x3000c0s5e0&id=x1000c0s1b0&id=x1000c0s3b0n1&id=x1000c0s0b0n0&id=x1000c0s0b0&id=x1000c0s5b0n0&id=x1000c0s2b1n0&id=x1000c0s7e0&id=x1000c0s2e0&id=x1000c0s7e1&id=x1000c0s7b1n0&id=x1000c0s2&id=x1000c0r1&id=x1000c0s1e0&id=x1000c0s5e1&id=x1000c0s6b1n1&id=x1000c0r2&id=x1000c0s6b0n0&id=x1000c0s3e0&id=x1000c0s0b0n1&id=x1000c0s5b1&id=x1000c0s4b1&id=x1000c0s1b1n0&id=x1000c0s7b1&id=x1000c0s2b0n0&id=x1000c0s5b1n0&id=x1000c0s4b0&id=x1000c0s1b1n1&id=x1000c0s7b0n1&id=x1000c0r7&id=x1000c0s0e1&id=x1000c0s3b0n0&id=x3000c0s6b0&id=x1000c0s1e1&id=x1000c0r0&id=x1000c0s6b1n0&id=x1000c0s1b1&id=x1000c0s2b0&id=x1000c0s6b0&id=x1000c0s7b1n1&id=x1000c0s3b1&id=x3000c0s5b0&id=x1000c0s5b0n1&id=x1000c0s0b1n0&id=x1000c0s0b1&id=x1000c0s2b1n1&id=x1000c0s3b1n0&id=x1000c0s7&id=x1000c0r4&id=x1000c0s4&id=x1000c0s3e1&id=x1000c0s3&id=x1000c0s5b0&id=x1000c0s3b1n1&id=x1000c0s7b0&id=x1000c0s0&id=x1000c0s4b0n0&id=x1000c0s5e0&id=x1000c0s1b0n1&id=x3000c0s5b0n0&id=x3000c0s6e0&id=x1000c0s6b0n1&id=x1000c0s7b0n0&id=x1000c0s6b1&id=x1000c0s4b1n0&id=x1000c0s1b0n0&id=x3000c0s6b0n0&id=x1000c0r5&id=x1000c0r6&id=x1000c0s1&id=x1000c0s5&id=x1000c0r3&id=x1000c0s4b1n1&id=x1000c0s2b0n1&id=x1000c0s3b0&id=x1000c0s0b1n1&id=x1000c0&id=x1000c0s4e1&id=x1000c0s6&id=x1000c0s2e1&id=x1000c0s4b0n1&id=x1000c0s4e0 doComponentEndpointsGetV2 13.043524ms
hms-simulation-environment-cray-smd-1                      | 2023/07/17 17:26:14.486584 hmsds-tx-postgres.go:2631: Info: GetRFEndpointsFilterTx([]) returned 19 EPs.
hms-simulation-environment-cray-smd-1                      | 2023/07/17 17:26:14.487080 logger.go:41: GET /hsm/v2/Inventory/RedfishEndpoints doRedfishEndpointsGetV2 1.445913ms
hms-simulation-environment-cray-smd-1                      | 2023/07/17 17:26:16.452987 logger.go:41: POST /hsm/v2/locks/service/reservations/check doCompLocksServiceReservationCheckV2 1.501014ms
hms-simulation-environment-cray-smd-1                      | 2023/07/17 17:26:19.812293 hmsds-tx-postgres.go:2631: Info: GetRFEndpointsFilterTx([]) returned 19 EPs.
hms-simulation-environment-cray-smd-1                      | 2023/07/17 17:26:19.812850 logger.go:41: GET /hsm/v2/Inventory/RedfishEndpoints doRedfishEndpointsGetV2 1.522414ms
hms-simulation-environment-cray-smd-1                      | 2023/07/17 17:26:24.951845 logger.go:41: POST /hsm/v2/locks/service/reservations/release doCompLocksServiceReservationReleaseV2 1.469014ms
hms-simulation-environment-cray-smd-1                      | 2023/07/17 17:26:26.543040 hmsds-tx-postgres.go:462: Info: GetComponentsFilterTx([Node Compute False]) returned 33 comps.
hms-simulation-environment-cray-smd-1                      | 2023/07/17 17:26:26.543431 logger.go:41: GET /hsm/v2/State/Components?type=Node&role=Compute&locked=False doComponentsGetV2 1.470513ms
hms-simulation-environment-cray-smd-1                      | 2023/07/17 17:26:26.585863 hmsds-tx-postgres.go:462: Info: GetComponentsQueryTx([x1000c0s4b0n0]) returned 1 comps.
hms-simulation-environment-cray-smd-1                      | 2023/07/17 17:26:26.586342 logger.go:41: POST /hsm/v2/State/Components/Query doComponentsQueryPostV2 1.442914ms
hms-simulation-environment-cray-smd-1                      | 2023/07/17 17:26:26.588012 hmsds-tx-postgres.go:3243: Info: GetCompEndpointsFilterTx([x1000c0s4b0n0]) returned 1 EPs.
hms-simulation-environment-cray-smd-1                      | 2023/07/17 17:26:26.588420 logger.go:41: GET /hsm/v2/Inventory/ComponentEndpoints?id=x1000c0s4b0n0 doComponentEndpointsGetV2 1.485814ms
hms-simulation-environment-cray-smd-1                      | 2023/07/17 17:26:26.589566 hmsds-tx-postgres.go:1726: Info: GetPowerMapsAllTx([]) returned 0 entries.
hms-simulation-environment-cray-smd-1                      | 2023/07/17 17:26:26.589681 hmsds-tx-postgres.go:1763: Info: GetPowerMapByIDTx() matched 0.
hms-simulation-environment-cray-smd-1                      | 2023/07/17 17:26:26.589954 logger.go:41: GET /hsm/v2/sysinfo/powermaps doPowerMapsGetV2 951.409µs
hms-simulation-environment-cray-smd-1                      | 2023/07/17 17:26:26.592552 hmsds-tx-postgres.go:462: Info: GetComponentsFilterTx([x1000c0s4b0n0]) returned 1 comps.
hms-simulation-environment-cray-smd-1                      | 2023/07/17 17:26:26.594312 logger.go:41: POST /hsm/v2/locks/service/reservations doCompLocksServiceReservationCreateV2 2.545723ms
hms-simulation-environment-cray-smd-1                      | 2023/07/17 17:26:26.596485 logger.go:41: POST /hsm/v2/locks/service/reservations/check doCompLocksServiceReservationCheckV2 794.907µs
hms-simulation-environment-cray-smd-1                      | 2023/07/17 17:26:26.617859 rfevent.go:109: CHANGING STATE: x1000c0s4b0->ResourcePowerStateChanged: calling doCompUpdate([x1000c0s4b0n0])
hms-simulation-environment-cray-smd-1                      | 2023/07/17 17:26:26.618001 rfevent.go:109: CHANGING STATE: x1000c0s4b0->ResourcePowerStateChanged: calling doCompUpdate([x1000c0s4b0n0])
hms-simulation-environment-cray-smd-1                      | time="2023-07-17T17:26:28Z" level=info msg="Kafka poll() info: OffsetsCommitted (<nil>, [cray-dmtf-resource-event[0]@34])"
hms-simulation-environment-cray-smd-1                      | 2023/07/17 17:26:36.455717 logger.go:41: POST /hsm/v2/locks/service/reservations/check doCompLocksServiceReservationCheckV2 1.296312ms
hms-simulation-environment-cray-smd-1                      | 2023/07/17 17:26:44.148055 hmsds-tx-postgres.go:462: Info: GetComponentsQueryTx([]) returned 88 comps.
hms-simulation-environment-cray-smd-1                      | 2023/07/17 17:26:44.148523 logger.go:41: POST /hsm/v2/State/Components/Query doComponentsQueryPostV2 1.744417ms
hms-simulation-environment-cray-smd-1                      | 2023/07/17 17:26:44.153181 hmsds-tx-postgres.go:3243: Info: GetCompEndpointsFilterTx([x1000c0s5b1n0 x1000c0s3 x1000c0s2b1n0 x1000c0s2b1 x1000c0s5b0n1 x1000c0s4b0 x1000c0s0e0 x1000c0s3e1 x1000c0s7b1n1 x1000c0r0 x1000c0b0 x1000c0s3b0 x3000c0s6e0 x1000c0s4b1n1 x1000c0s6b0 x1000c0r2 x1000c0s7b1n0 x1000c0s6b0n0 x1000c0s0 x1000c0s0e1 x1000c0s4b0n1 x1000c0s2b0n0 x1000c0s4e1 x1000c0s4b1 x1000c0s2b0 x1000c0s4 x1000c0r7 x1000c0s6e1 x1000c0s1b1 x1000c0s1e0 x1000c0s6e0 x1000c0s5b1n1 x1000c0s7b0 x1000c0s6b1n0 x1000c0s6b1 x1000c0s1b0 x1000c0s7e0 x1000c0s7b0n1 x1000c0s3b0n0 x1000c0s1b0n0 x1000c0s7b1 x1000c0r5 x3000c0s5b0n0 x1000c0s4b1n0 x1000c0s0b0n0 x1000c0s5e0 x1000c0s1b1n0 x1000c0s2 x1000c0s0b1 x1000c0s2e1 x1000c0 x1000c0s3e0 x1000c0s5b0 x1000c0s0b0 x1000c0s7 x1000c0r4 x1000c0r1 x1000c0s2e0 x1000c0s3b1n1 x1000c0s5e1 x1000c0s5b1 x1000c0r3 x1000c0s4e0 x1000c0s7e1 x1000c0s3b1 x1000c0s3b0n1 x1000c0s0b0n1 x1000c0s6b0n1 x1000c0s3b1n0 x1000c0s7b0n0 x1000c0s4b0n0 x3000c0s6b0 x1000c0s1e1 x1000c0s1b0n1 x1000c0r6 x1000c0s1 x1000c0s2b1n1 x1000c0s2b0n1 x3000c0s6b0n0 x1000c0s1b1n1 x1000c0s5 x1000c0s6 x3000c0s5b0 x1000c0s5b0n0 x1000c0s0b1n0 x1000c0s0b1n1 x1000c0s6b1n1 x3000c0s5e0]) returned 88 EPs.
hms-simulation-environment-cray-smd-1                      | 2023/07/17 17:26:44.159961 logger.go:41: GET /hsm/v2/Inventory/ComponentEndpoints?id=x1000c0s5b1n0&id=x1000c0s3&id=x1000c0s2b1n0&id=x1000c0s2b1&id=x1000c0s5b0n1&id=x1000c0s4b0&id=x1000c0s0e0&id=x1000c0s3e1&id=x1000c0s7b1n1&id=x1000c0r0&id=x1000c0b0&id=x1000c0s3b0&id=x3000c0s6e0&id=x1000c0s4b1n1&id=x1000c0s6b0&id=x1000c0r2&id=x1000c0s7b1n0&id=x1000c0s6b0n0&id=x1000c0s0&id=x1000c0s0e1&id=x1000c0s4b0n1&id=x1000c0s2b0n0&id=x1000c0s4e1&id=x1000c0s4b1&id=x1000c0s2b0&id=x1000c0s4&id=x1000c0r7&id=x1000c0s6e1&id=x1000c0s1b1&id=x1000c0s1e0&id=x1000c0s6e0&id=x1000c0s5b1n1&id=x1000c0s7b0&id=x1000c0s6b1n0&id=x1000c0s6b1&id=x1000c0s1b0&id=x1000c0s7e0&id=x1000c0s7b0n1&id=x1000c0s3b0n0&id=x1000c0s1b0n0&id=x1000c0s7b1&id=x1000c0r5&id=x3000c0s5b0n0&id=x1000c0s4b1n0&id=x1000c0s0b0n0&id=x1000c0s5e0&id=x1000c0s1b1n0&id=x1000c0s2&id=x1000c0s0b1&id=x1000c0s2e1&id=x1000c0&id=x1000c0s3e0&id=x1000c0s5b0&id=x1000c0s0b0&id=x1000c0s7&id=x1000c0r4&id=x1000c0r1&id=x1000c0s2e0&id=x1000c0s3b1n1&id=x1000c0s5e1&id=x1000c0s5b1&id=x1000c0r3&id=x1000c0s4e0&id=x1000c0s7e1&id=x1000c0s3b1&id=x1000c0s3b0n1&id=x1000c0s0b0n1&id=x1000c0s6b0n1&id=x1000c0s3b1n0&id=x1000c0s7b0n0&id=x1000c0s4b0n0&id=x3000c0s6b0&id=x1000c0s1e1&id=x1000c0s1b0n1&id=x1000c0r6&id=x1000c0s1&id=x1000c0s2b1n1&id=x1000c0s2b0n1&id=x3000c0s6b0n0&id=x1000c0s1b1n1&id=x1000c0s5&id=x1000c0s6&id=x3000c0s5b0&id=x1000c0s5b0n0&id=x1000c0s0b1n0&id=x1000c0s0b1n1&id=x1000c0s6b1n1&id=x3000c0s5e0 doComponentEndpointsGetV2 10.802003ms
hms-simulation-environment-cray-smd-1                      | 2023/07/17 17:26:44.190961 hmsds-tx-postgres.go:2631: Info: GetRFEndpointsFilterTx([]) returned 19 EPs.
hms-simulation-environment-cray-smd-1                      | 2023/07/17 17:26:44.191321 logger.go:41: GET /hsm/v2/Inventory/RedfishEndpoints doRedfishEndpointsGetV2 2.772226ms
hms-simulation-environment-cray-smd-1                      | 2023/07/17 17:26:44.489289 hmsds-tx-postgres.go:2631: Info: GetRFEndpointsFilterTx([]) returned 19 EPs.
hms-simulation-environment-cray-smd-1                      | 2023/07/17 17:26:44.489777 logger.go:41: GET /hsm/v2/Inventory/RedfishEndpoints doRedfishEndpointsGetV2 1.473214ms
hms-simulation-environment-cray-smd-1                      | 2023/07/17 17:26:46.458514 logger.go:41: POST /hsm/v2/locks/service/reservations/check doCompLocksServiceReservationCheckV2 1.320307ms
hms-simulation-environment-cray-smd-1                      | 2023/07/17 17:26:56.461035 logger.go:41: POST /hsm/v2/locks/service/reservations/check doCompLocksServiceReservationCheckV2 1.148311ms
hms-simulation-environment-cray-smd-1                      | 2023/07/17 17:26:56.462841 logger.go:41: POST /hsm/v2/locks/service/reservations/renew doCompLocksServiceReservationRenewV2 1.387813ms
hms-simulation-environment-cray-smd-1                      | 2023/07/17 17:26:56.617584 logger.go:41: POST /hsm/v2/locks/service/reservations/release doCompLocksServiceReservationReleaseV2 1.478014ms
hms-simulation-environment-cray-smd-1                      | 2023/07/17 17:26:58.173482 hmsds-tx-postgres.go:462: Info: GetComponentsQueryTx([x1000c0s4b0n0]) returned 1 comps.
hms-simulation-environment-cray-smd-1                      | 2023/07/17 17:26:58.173920 logger.go:41: POST /hsm/v2/State/Components/Query doComponentsQueryPostV2 1.533015ms
hms-simulation-environment-cray-smd-1                      | 2023/07/17 17:26:58.175570 hmsds-tx-postgres.go:3243: Info: GetCompEndpointsFilterTx([x1000c0s4b0n0]) returned 1 EPs.
hms-simulation-environment-cray-smd-1                      | 2023/07/17 17:26:58.176056 logger.go:41: GET /hsm/v2/Inventory/ComponentEndpoints?id=x1000c0s4b0n0 doComponentEndpointsGetV2 1.539615ms
hms-simulation-environment-cray-smd-1                      | 2023/07/17 17:26:58.176993 hmsds-tx-postgres.go:1726: Info: GetPowerMapsAllTx([]) returned 0 entries.
hms-simulation-environment-cray-smd-1                      | 2023/07/17 17:26:58.177101 hmsds-tx-postgres.go:1763: Info: GetPowerMapByIDTx() matched 0.
hms-simulation-environment-cray-smd-1                      | 2023/07/17 17:26:58.177384 logger.go:41: GET /hsm/v2/sysinfo/powermaps doPowerMapsGetV2 720.007µs
hms-simulation-environment-cray-smd-1                      | 2023/07/17 17:26:58.180174 hmsds-tx-postgres.go:462: Info: GetComponentsFilterTx([x1000c0s4b0n0]) returned 1 comps.
hms-simulation-environment-cray-smd-1                      | 2023/07/17 17:26:58.181865 logger.go:41: POST /hsm/v2/locks/service/reservations doCompLocksServiceReservationCreateV2 2.642524ms
hms-simulation-environment-cray-smd-1                      | 2023/07/17 17:26:58.185748 logger.go:41: POST /hsm/v2/locks/service/reservations/release doCompLocksServiceReservationReleaseV2 1.121911ms
hms-simulation-environment-cray-smd-1                      | 2023/07/17 17:26:59.333638 hmsds-tx-postgres.go:462: Info: GetComponentsFilterTx([Node Compute False]) returned 33 comps.
hms-simulation-environment-cray-smd-1                      | 2023/07/17 17:26:59.334144 logger.go:41: GET /hsm/v2/State/Components?type=Node&role=Compute&locked=False doComponentsGetV2 1.628115ms
hms-simulation-environment-cray-smd-1                      | 2023/07/17 17:26:59.377161 hmsds-tx-postgres.go:462: Info: GetComponentsQueryTx([x1000c0s4b0n1]) returned 1 comps.
hms-simulation-environment-cray-smd-1                      | 2023/07/17 17:26:59.377626 logger.go:41: POST /hsm/v2/State/Components/Query doComponentsQueryPostV2 1.596015ms
hms-simulation-environment-cray-smd-1                      | 2023/07/17 17:26:59.380488 hmsds-tx-postgres.go:3243: Info: GetCompEndpointsFilterTx([x1000c0s4b0n1]) returned 1 EPs.
hms-simulation-environment-cray-smd-1                      | 2023/07/17 17:26:59.382656 logger.go:41: GET /hsm/v2/Inventory/ComponentEndpoints?id=x1000c0s4b0n1 doComponentEndpointsGetV2 4.498842ms
hms-simulation-environment-cray-smd-1                      | 2023/07/17 17:26:59.383580 hmsds-tx-postgres.go:1726: Info: GetPowerMapsAllTx([]) returned 0 entries.
hms-simulation-environment-cray-smd-1                      | 2023/07/17 17:26:59.383683 hmsds-tx-postgres.go:1763: Info: GetPowerMapByIDTx() matched 0.
hms-simulation-environment-cray-smd-1                      | 2023/07/17 17:26:59.383959 logger.go:41: GET /hsm/v2/sysinfo/powermaps doPowerMapsGetV2 714.106µs
hms-simulation-environment-cray-smd-1                      | 2023/07/17 17:27:00.442327 hmsds-tx-postgres.go:462: Info: GetComponentsQueryTx([x1000c0s4b0n1]) returned 1 comps.
hms-simulation-environment-cray-smd-1                      | 2023/07/17 17:27:00.442874 logger.go:41: POST /hsm/v2/State/Components/Query doComponentsQueryPostV2 1.702916ms
hms-simulation-environment-cray-smd-1                      | 2023/07/17 17:27:00.444526 hmsds-tx-postgres.go:3243: Info: GetCompEndpointsFilterTx([x1000c0s4b0n1]) returned 1 EPs.
hms-simulation-environment-cray-smd-1                      | 2023/07/17 17:27:00.444997 logger.go:41: GET /hsm/v2/Inventory/ComponentEndpoints?id=x1000c0s4b0n1 doComponentEndpointsGetV2 1.546614ms
hms-simulation-environment-cray-smd-1                      | 2023/07/17 17:27:00.446006 hmsds-tx-postgres.go:1726: Info: GetPowerMapsAllTx([]) returned 0 entries.
hms-simulation-environment-cray-smd-1                      | 2023/07/17 17:27:00.446101 hmsds-tx-postgres.go:1763: Info: GetPowerMapByIDTx() matched 0.
hms-simulation-environment-cray-smd-1                      | 2023/07/17 17:27:00.446379 logger.go:41: GET /hsm/v2/sysinfo/powermaps doPowerMapsGetV2 738.207µs
hms-simulation-environment-cray-smd-1                      | 2023/07/17 17:27:00.449079 hmsds-tx-postgres.go:462: Info: GetComponentsFilterTx([x1000c0s4b0n1]) returned 1 comps.
hms-simulation-environment-cray-smd-1                      | 2023/07/17 17:27:00.451562 logger.go:41: POST /hsm/v2/locks/service/reservations doCompLocksServiceReservationCreateV2 3.276031ms
hms-simulation-environment-cray-smd-1                      | 2023/07/17 17:27:00.453698 logger.go:41: POST /hsm/v2/locks/service/reservations/check doCompLocksServiceReservationCheckV2 952.109µs
hms-simulation-environment-cray-smd-1                      | 2023/07/17 17:27:00.472348 rfevent.go:109: CHANGING STATE: x1000c0s4b0->ResourcePowerStateChanged: calling doCompUpdate([x1000c0s4b0n1])
hms-simulation-environment-cray-smd-1                      | 2023/07/17 17:27:00.472348 rfevent.go:109: CHANGING STATE: x1000c0s4b0->ResourcePowerStateChanged: calling doCompUpdate([x1000c0s4b0n1])
hms-simulation-environment-cray-smd-1                      | time="2023-07-17T17:27:03Z" level=info msg="Kafka poll() info: OffsetsCommitted (<nil>, [cray-dmtf-resource-event[0]@36])"
hms-simulation-environment-cray-smd-1                      | 2023/07/17 17:27:06.465381 logger.go:41: POST /hsm/v2/locks/service/reservations/check doCompLocksServiceReservationCheckV2 1.315712ms
hms-simulation-environment-cray-smd-1                      | 2023/07/17 17:27:14.372345 hmsds-tx-postgres.go:462: Info: GetComponentsQueryTx([]) returned 88 comps.
hms-simulation-environment-cray-smd-1                      | 2023/07/17 17:27:14.372989 logger.go:41: POST /hsm/v2/State/Components/Query doComponentsQueryPostV2 2.019815ms
hms-simulation-environment-cray-smd-1                      | 2023/07/17 17:27:14.380319 hmsds-tx-postgres.go:3243: Info: GetCompEndpointsFilterTx([x3000c0s6e0 x3000c0s6b0 x1000c0s5b0 x1000c0s1b1n1 x1000c0s4b0n1 x1000c0s2b0n1 x1000c0s1b1n0 x1000c0s7b1 x1000c0s0b1n0 x1000c0s3e0 x3000c0s5e0 x1000c0s3b1n0 x1000c0r0 x1000c0s0e1 x1000c0s5b1n0 x1000c0s4e1 x1000c0s5e0 x1000c0s7 x1000c0s5b0n1 x1000c0s6b1n0 x1000c0s1b0 x1000c0s4e0 x1000c0s1b0n1 x1000c0s1b0n0 x1000c0s7b0n0 x3000c0s5b0 x1000c0r7 x1000c0s6b1 x1000c0s7b0 x1000c0 x1000c0s4b1n0 x1000c0s5e1 x1000c0s6b0 x1000c0r2 x1000c0s5b1n1 x1000c0s3b0n1 x1000c0s2b0 x1000c0s3b1n1 x1000c0s7b1n0 x1000c0s2e1 x1000c0s3b0n0 x1000c0r3 x1000c0s3b0 x1000c0s0e0 x1000c0s6b0n0 x1000c0r6 x1000c0s0 x1000c0s4 x1000c0s4b1 x1000c0s5 x1000c0s7e1 x1000c0s3b1 x1000c0s2 x1000c0s0b0n0 x1000c0s1b1 x1000c0s5b1 x1000c0s7e0 x1000c0s0b0 x1000c0s0b1n1 x1000c0s0b1 x1000c0s2b1n1 x1000c0s6e1 x1000c0s6b0n1 x1000c0s3e1 x1000c0s7b1n1 x1000c0s1 x1000c0s6 x1000c0r1 x1000c0s2b1n0 x1000c0s6b1n1 x3000c0s5b0n0 x1000c0s2b0n0 x1000c0s7b0n1 x1000c0s4b0n0 x1000c0r5 x1000c0s3 x1000c0s4b1n1 x1000c0s0b0n1 x1000c0s1e0 x1000c0s6e0 x1000c0s2e0 x1000c0b0 x1000c0s2b1 x1000c0s5b0n0 x1000c0s1e1 x1000c0s4b0 x3000c0s6b0n0 x1000c0r4]) returned 88 EPs.
