hms-simulation-environment-cray-hmnfd-1  | INFO: Setting KV URL from ETCD_HOST and ETCD_PORT (http://cray-hmnfd-etcd:2379)
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:26:26.481289 rfcomponents.go:684: Key MCU0: RF ManagerType not supported: AuxiliaryController
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:26:26.481341 rfcomponents.go:724: FRUID Error: Trackable NodeBMC FRUID can't be created. Missing required fields: Manufacturer and/or PartNumber
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:26:26.481354 rfcomponents.go:725: Using untrackable FRUID: FRUIDforx1000c0s5b1
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:26:26.481364 rfcomponents.go:866: FRUID Error: Trackable NodeBMC FRUID can't be created. Missing required fields: Manufacturer and/or PartNumber
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:26:26.481368 rfcomponents.go:867: Using untrackable FRUID: FRUIDforx1000c0s5b1
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:26:26.481453 rfcomponents.go:2184: Processor xname ID ('x1000c0s5b1n0p0') and Type ('Processor') for: x1000c0s5b1/redfish/v1/Systems/Node0/Processors/CPU0
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:26:26.481473 rfcomponents.go:2184: Processor xname ID ('x1000c0s5b1n0p1') and Type ('Processor') for: x1000c0s5b1/redfish/v1/Systems/Node0/Processors/CPU1
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:26:26.481810 rfcomponents-network.go:191: NetworkAdapter discoverLocalPhase2: VALID xname ID ('x1000c0s5b1n0h0') and Type ('NodeHsnNic') for: x1000c0s5b1/redfish/v1/Chassis/Node0/NetworkAdapters/HPCNet0
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:26:26.481851 rfcomponents.go:2184: Processor xname ID ('x1000c0s5b1n1p0') and Type ('Processor') for: x1000c0s5b1/redfish/v1/Systems/Node1/Processors/CPU0
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:26:26.481881 rfcomponents.go:2184: Processor xname ID ('x1000c0s5b1n1p1') and Type ('Processor') for: x1000c0s5b1/redfish/v1/Systems/Node1/Processors/CPU1
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:26:26.482158 rfcomponents-network.go:191: NetworkAdapter discoverLocalPhase2: VALID xname ID ('x1000c0s5b1n1h0') and Type ('NodeHsnNic') for: x1000c0s5b1/redfish/v1/Chassis/Node1/NetworkAdapters/HPCNet0
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:26:26.482170 discover.go:458: DiscoverComponentChassis: EP: x1000c0s5b1 RF Subtype Card not supported.
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:26:26.482176 discover.go:458: DiscoverComponentChassis: EP: x1000c0s5b1 RF Subtype Blade not supported.
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:26:26.482179 discover.go:458: DiscoverComponentChassis: EP: x1000c0s5b1 RF Subtype Blade not supported.
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:26:26.482186 discover.go:502: DiscoverComponentManager: EP: x1000c0s5b1 RF Subtype AuxiliaryController not supported.
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:26:26.482263 discover.go:908: DiscoverHWInvByLocChassis: EP: x1000c0s5b1 RF Subtype Card not supported.
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:26:26.482272 discover.go:908: DiscoverHWInvByLocChassis: EP: x1000c0s5b1 RF Subtype Blade not supported.
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:26:26.482276 discover.go:908: DiscoverHWInvByLocChassis: EP: x1000c0s5b1 RF Subtype Blade not supported.
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:26:26.482302 discover.go:265: DiscoverHWInvByLocArray(x1000c0s5b1): One or more: HMSType value not supported for this operation
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:26:26.482863 hmsds-tx-postgres.go:2631: Info: GetRFEndpointByIDTx([x1000c0b0]) returned 0 EPs.
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:26:26.482874 hmsds-tx-postgres.go:2664: Info: GetRFEndpointByIDTx(x1000c0b0) matched no entry.
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:26:26.483170 components.go:82: DiscoverComponentChassis: EP: x1000c0s5b1 RF Subtype Card not supported.
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:26:26.483182 components.go:82: DiscoverComponentChassis: EP: x1000c0s5b1 RF Subtype Blade not supported.
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:26:26.483187 components.go:82: DiscoverComponentChassis: EP: x1000c0s5b1 RF Subtype Blade not supported.
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:26:26.486402 hmsds-tx-postgres.go:2631: Info: GetRFEndpointByIDTx([x1000c0b0]) returned 0 EPs.
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:26:26.486415 hmsds-tx-postgres.go:2664: Info: GetRFEndpointByIDTx(x1000c0b0) matched no entry.
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:26:26.486683 components.go:229: DiscoverComponentManager: EP: x1000c0s5b1 RF Subtype AuxiliaryController not supported.
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:26:26.488608 hmsds-tx-postgres.go:2907: Info: UpdateRFEndpointTx() - {%!s(*sql.driverConn=&{0xc00007a000 {13917678444115452054 5042625105 0x12da8c0} {0 0} 0xc000204000 true false false map[0xc000185e40:true 0xc0007fb780:true] true {13917678505539963779 62263852862 0x12da8c0} [] false}) %!s(driver.RowsAffected=1)}
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:26:26.489123 hmsds-tx-postgres.go:2631: Info: GetRFEndpointByIDTx([x1000c0s5b1]) returned 1 EPs.
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:26:26.489920 hmsds-tx-postgres.go:3448: Info: UpsertCompEndpointsTx() - {%!s(*sql.driverConn=&{0xc00007a000 {13917678444115452054 5042625105 0x12da8c0} {0 0} 0xc000204000 true false false map[0xc000185e40:true 0xc0007fb780:true] true {13917678505539963779 62263852862 0x12da8c0} [] false}) %!s(driver.RowsAffected=4)}
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:26:26.491851 hmsds-tx-postgres.go:2242: Info: BulkInsertHWInvByFRUTx() - {%!s(*sql.driverConn=&{0xc00007a000 {13917678444115452054 5042625105 0x12da8c0} {0 0} 0xc000204000 true false false map[0xc000185e40:true 0xc0007fb780:true] true {13917678505539963779 62263852862 0x12da8c0} [] false}) %!s(driver.RowsAffected=41)}
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:26:26.494985 hmsds-tx-postgres.go:2158: Info: BulkInsertHWInvByLocTx() - {%!s(*sql.driverConn=&{0xc00007a000 {13917678444115452054 5042625105 0x12da8c0} {0 0} 0xc000204000 true false false map[0xc000185e40:true 0xc0007fb780:true] true {13917678505539963779 62263852862 0x12da8c0} [] false}) %!s(driver.RowsAffected=42)}
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:26:26.495000 hmsds-postgres.go:3424: Not node: x1000c0s5e1, type NodeEnclosure, new state is Populated/OK
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:26:26.495006 hmsds-postgres.go:3424: Not node: x1000c0s5b1, type NodeBMC, new state is Ready/OK
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:26:26.495506 hmsds-tx-postgres.go:462: Info: GetComponentsFilterTx([x1000c0s5b1n0 x1000c0s5b1n1]) returned 0 comps.
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:26:26.495516 hmsds-tx-postgres.go:565: Info: GetComponentsFilterTx(): no matches
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:26:26.497169 hmsds-tx-postgres.go:3765: Info: UpsertServiceEndpointsTx() - {%!s(*sql.driverConn=&{0xc00007a000 {13917678444115452054 5042625105 0x12da8c0} {0 0} 0xc000204000 true false false map[0xc000185e40:true 0xc0007fb780:true] true {13917678505539963779 62263852862 0x12da8c0} [] false}) %!s(driver.RowsAffected=5)}
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:26:26.503807 hmsds-tx-postgres.go:2526: Info: GetHWInvHistLastEventsTx() returned 0 hwinvhist items.
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:26:28.458995 hmsds-tx-postgres.go:2851: Info: InsertRFEndpointsTx() - {%!s(*sql.driverConn=&{0xc00007a000 {13917678444129944797 5057117748 0x12da8c0} {0 0} 0xc000204b00 true false false map[0xc000185e80:true 0xc0007fb740:true] true {13917678505560851681 62284740664 0x12da8c0} [] false}) %!s(driver.RowsAffected=1)}
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:26:28.459496 smd-api.go:2493: succeeded: 172.18.0.44:55294 {"ID":"x1000c0b0","FQDN":"x1000c0b0","MACAddr":"02:03:E8:00:00:00","RediscoverOnUpdate":true}
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:26:28.459627 logger.go:41: POST /hsm/v2/Inventory/RedfishEndpoints doRedfishEndpointsPostV2 1.446014ms
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:26:28.460584 hmsds-tx-postgres.go:2631: Info: UpdateRFEndpointForDiscover([x1000c0b0]) returned 1 EPs.
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:26:28 [DEBUG] GET https://x1000c0b0/redfish/v1
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:26:28 [DEBUG] GET https://x1000c0b0/redfish/v1/AccountService
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:26:28 [DEBUG] GET https://x1000c0b0/redfish/v1/SessionService
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:26:28 [DEBUG] GET https://x1000c0b0/redfish/v1/EventService
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:26:28 [DEBUG] GET https://x1000c0b0/redfish/v1/TaskService
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:26:28 [DEBUG] GET https://x1000c0b0/redfish/v1/UpdateService
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:26:28 [DEBUG] GET https://x1000c0b0/redfish/v1/Chassis
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:26:28 [DEBUG] GET https://x1000c0b0/redfish/v1/Chassis/Blade0
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:26:28 [DEBUG] GET https://x1000c0b0/redfish/v1/Chassis/Blade3
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:26:28 [DEBUG] GET https://x1000c0b0/redfish/v1/Chassis/Blade4
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:26:28 [DEBUG] GET https://x1000c0b0/redfish/v1/Chassis/Blade5
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:26:28 [DEBUG] GET https://x1000c0b0/redfish/v1/Chassis/Blade7
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:26:28 [DEBUG] GET https://x1000c0b0/redfish/v1/Chassis/Perif2
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:26:28 [DEBUG] GET https://x1000c0b0/redfish/v1/Chassis/Perif3
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:26:28 [DEBUG] GET https://x1000c0b0/redfish/v1/Chassis/Blade2
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:26:28 [DEBUG] GET https://x1000c0b0/redfish/v1/Chassis/Blade6
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:26:28 [DEBUG] GET https://x1000c0b0/redfish/v1/Chassis/Perif0
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:26:28 [DEBUG] GET https://x1000c0b0/redfish/v1/Chassis/Perif4
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:26:28 [DEBUG] GET https://x1000c0b0/redfish/v1/Chassis/Perif7
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:26:28 [DEBUG] GET https://x1000c0b0/redfish/v1/Chassis/Perif6
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:26:28 [DEBUG] GET https://x1000c0b0/redfish/v1/Chassis/Blade1
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:26:28 [DEBUG] GET https://x1000c0b0/redfish/v1/Chassis/Enclosure
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:26:28 [DEBUG] GET https://x1000c0b0/redfish/v1/Chassis/Enclosure/Power
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:26:28 [DEBUG] GET https://x1000c0b0/redfish/v1/Chassis/Perif1
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:26:28 [DEBUG] GET https://x1000c0b0/redfish/v1/Chassis/Perif5
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:26:28 [DEBUG] GET https://x1000c0b0/redfish/v1/Managers
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:26:28 [DEBUG] GET https://x1000c0b0/redfish/v1/Managers/BMC
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:26:28.573734 rfcomponents.go:632: x1000c0b0/redfish/v1/Managers/BMC: No EthernetInterfaces Found.
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:26:28 [DEBUG] GET https://x1000c0b0/redfish/v1/Systems
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:26:28.577362 rfendpoints.go:703: GETRelative (https://x1000c0b0/redfish/v1/Systems) Bad rsp: Not Found
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:26:28.577493 rfcomponents.go:477: FRUID Error: Trackable RouterModule FRUID can't be created. Missing required fields: SerialNumber
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:26:28.577503 rfcomponents.go:478: Using untrackable FRUID: FRUIDforx1000c0r7
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:26:28.577567 rfcomponents.go:477: FRUID Error: Trackable ComputeModule FRUID can't be created. Missing required fields: SerialNumber
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:26:28.577576 rfcomponents.go:478: Using untrackable FRUID: FRUIDforx1000c0s2
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:26:28.577587 rfcomponents.go:477: FRUID Error: Trackable ComputeModule FRUID can't be created. Missing required fields: SerialNumber
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:26:28.577624 rfcomponents.go:478: Using untrackable FRUID: FRUIDforx1000c0s6
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:26:28.577702 rfcomponents.go:477: FRUID Error: Trackable RouterModule FRUID can't be created. Missing required fields: SerialNumber
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:26:28.577710 rfcomponents.go:478: Using untrackable FRUID: FRUIDforx1000c0r5
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:26:28.577758 rfcomponents.go:477: FRUID Error: Trackable ComputeModule FRUID can't be created. Missing required fields: SerialNumber
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:26:28.577767 rfcomponents.go:478: Using untrackable FRUID: FRUIDforx1000c0s1
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:26:28.577882 rfcomponents.go:477: FRUID Error: Trackable RouterModule FRUID can't be created. Missing required fields: SerialNumber
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:26:28.577890 rfcomponents.go:478: Using untrackable FRUID: FRUIDforx1000c0r1
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:26:28.577902 rfcomponents.go:477: FRUID Error: Trackable ComputeModule FRUID can't be created. Missing required fields: SerialNumber
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:26:28.577941 rfcomponents.go:478: Using untrackable FRUID: FRUIDforx1000c0s5
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:26:28.577965 rfcomponents.go:477: FRUID Error: Trackable ComputeModule FRUID can't be created. Missing required fields: SerialNumber
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:26:28.578013 rfcomponents.go:478: Using untrackable FRUID: FRUIDforx1000c0s7
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:26:28.578059 rfcomponents.go:477: FRUID Error: Trackable RouterModule FRUID can't be created. Missing required fields: SerialNumber
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:26:28.578064 rfcomponents.go:478: Using untrackable FRUID: FRUIDforx1000c0r3
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:26:28.578116 rfcomponents.go:477: FRUID Error: Trackable ComputeModule FRUID can't be created. Missing required fields: SerialNumber
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:26:28.578124 rfcomponents.go:478: Using untrackable FRUID: FRUIDforx1000c0s0
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:26:28.578164 rfcomponents.go:477: FRUID Error: Trackable ComputeModule FRUID can't be created. Missing required fields: SerialNumber
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:26:28.578170 rfcomponents.go:478: Using untrackable FRUID: FRUIDforx1000c0s3
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:26:28.578215 rfcomponents.go:477: FRUID Error: Trackable ComputeModule FRUID can't be created. Missing required fields: SerialNumber
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:26:28.578223 rfcomponents.go:478: Using untrackable FRUID: FRUIDforx1000c0s4
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:26:28.578267 rfcomponents.go:724: FRUID Error: Trackable ChassisBMC FRUID can't be created. Missing required fields: Manufacturer and/or PartNumber
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:26:28.578278 rfcomponents.go:725: Using untrackable FRUID: FRUIDforx1000c0b0
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:26:28.578288 rfcomponents.go:866: FRUID Error: Trackable ChassisBMC FRUID can't be created. Missing required fields: Manufacturer and/or PartNumber
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:26:28.578335 rfcomponents.go:867: Using untrackable FRUID: FRUIDforx1000c0b0
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:26:28.578988 hmsds-tx-postgres.go:2631: Info: GetRFEndpointByIDTx([x1000c0b0]) returned 1 EPs.
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:26:28.579670 hmsds-tx-postgres.go:2631: Info: GetRFEndpointByIDTx([x1000c0b0]) returned 1 EPs.
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:26:28.580334 hmsds-tx-postgres.go:2631: Info: GetRFEndpointByIDTx([x1000c0b0]) returned 1 EPs.
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:26:28.580983 hmsds-tx-postgres.go:2631: Info: GetRFEndpointByIDTx([x1000c0b0]) returned 1 EPs.
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:26:28.581651 hmsds-tx-postgres.go:2631: Info: GetRFEndpointByIDTx([x1000c0b0]) returned 1 EPs.
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:26:28.582292 hmsds-tx-postgres.go:2631: Info: GetRFEndpointByIDTx([x1000c0b0]) returned 1 EPs.
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:26:28.582929 hmsds-tx-postgres.go:2631: Info: GetRFEndpointByIDTx([x1000c0b0]) returned 1 EPs.
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:26:28.584827 hmsds-tx-postgres.go:462: Info: GetComponentsQueryTx([NodeBMC NodeEnclosure Node RouterBMC x1000c0([[:alpha:]][[:alnum:]]*)?]) returned 64 comps.
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:26:28.586871 hmsds-tx-postgres.go:254: Info: BulkUpdateCompClass([x1000c0s1e0 x1000c0s1b0n0 x1000c0s1b0n1 x1000c0s1b0 x1000c0s2e0 x1000c0s2b0n0 x1000c0s2b0n1 x1000c0s2b0 x1000c0s3e0 x1000c0s3b0n1 x1000c0s3b0n0 x1000c0s3b0 x1000c0s6e1 x1000c0s6b1n0 x1000c0s6b1n1 x1000c0s6b1 x1000c0s4e1 x1000c0s4b1n0 x1000c0s4b1n1 x1000c0s4b1 x1000c0s6e0 x1000c0s6b0n0 x1000c0s6b0n1 x1000c0s6b0 x1000c0s5e0 x1000c0s5b0n0 x1000c0s5b0n1 x1000c0s5b0 x1000c0s7e0 x1000c0s7b0n0 x1000c0s7b0n1 x1000c0s7b0 x1000c0s3e1 x1000c0s3b1n0 x1000c0s3b1n1 x1000c0s3b1 x1000c0s1e1 x1000c0s1b1n0 x1000c0s1b1n1 x1000c0s1b1 x1000c0s0e0 x1000c0s0b0n1 x1000c0s0b0n0 x1000c0s0b0 x1000c0s4e0 x1000c0s4b0n1 x1000c0s4b0n0 x1000c0s4b0 x1000c0s2e1 x1000c0s2b1n0 x1000c0s2b1n1 x1000c0s2b1 x1000c0s7e1 x1000c0s7b1n0 x1000c0s7b1n1 x1000c0s7b1 x1000c0s0e1 x1000c0s0b1n0 x1000c0s0b1n1 x1000c0s0b1 x1000c0s5e1 x1000c0s5b1n0 x1000c0s5b1n1 x1000c0s5b1 Mountain]) returned 32 values.
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:26:28.588197 hmsds-tx-postgres.go:1334: Info: BulkUpdateCompClassTx(len=32) - Mountain
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:26:28.589191 hmsds-tx-postgres.go:2631: Info: GetRFEndpointByIDTx([x1000c0b0]) returned 1 EPs.
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:26:28.589869 hmsds-tx-postgres.go:2631: Info: GetRFEndpointByIDTx([x1000c0b0]) returned 1 EPs.
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:26:28.590580 hmsds-tx-postgres.go:2631: Info: GetRFEndpointByIDTx([x1000c0b0]) returned 1 EPs.
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:26:28.591225 hmsds-tx-postgres.go:2631: Info: GetRFEndpointByIDTx([x1000c0b0]) returned 1 EPs.
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:26:28.591936 hmsds-tx-postgres.go:2631: Info: GetRFEndpointByIDTx([x1000c0b0]) returned 1 EPs.
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:26:28.592572 hmsds-tx-postgres.go:2631: Info: GetRFEndpointByIDTx([x1000c0b0]) returned 1 EPs.
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:26:28.593221 hmsds-tx-postgres.go:2631: Info: GetRFEndpointByIDTx([x1000c0b0]) returned 1 EPs.
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:26:28.593872 hmsds-tx-postgres.go:2631: Info: GetRFEndpointByIDTx([x1000c0b0]) returned 1 EPs.
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:26:28.594557 hmsds-tx-postgres.go:2631: Info: GetRFEndpointByIDTx([x1000c0b0]) returned 1 EPs.
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:26:28.594791 discover.go:326: GetHeartbeatStatus(): Could not retrieve heartbeat status: No component IDs to query
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:26:28.595357 hmsds-tx-postgres.go:2907: Info: UpdateRFEndpointTx() - {%!s(*sql.driverConn=&{0xc00007a000 {13917678444129944797 5057117748 0x12da8c0} {0 0} 0xc000204b00 true false false map[0xc000185e80:true 0xc0007fb740:true] true {13917678507798387909 64374793244 0x12da8c0} [] false}) %!s(driver.RowsAffected=1)}
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:26:28.595972 hmsds-tx-postgres.go:2631: Info: GetRFEndpointByIDTx([x1000c0b0]) returned 1 EPs.
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:26:28.597797 hmsds-tx-postgres.go:3448: Info: UpsertCompEndpointsTx() - {%!s(*sql.driverConn=&{0xc00007a000 {13917678444129944797 5057117748 0x12da8c0} {0 0} 0xc000204b00 true false false map[0xc000185e80:true 0xc0007fb740:true] true {13917678507798387909 64374793244 0x12da8c0} [] false}) %!s(driver.RowsAffected=18)}
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:26:28.598683 hmsds-tx-postgres.go:2242: Info: BulkInsertHWInvByFRUTx() - {%!s(*sql.driverConn=&{0xc00007a000 {13917678444129944797 5057117748 0x12da8c0} {0 0} 0xc000204b00 true false false map[0xc000185e80:true 0xc0007fb740:true] true {13917678507798387909 64374793244 0x12da8c0} [] false}) %!s(driver.RowsAffected=17)}
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:26:28.600443 hmsds-tx-postgres.go:2158: Info: BulkInsertHWInvByLocTx() - {%!s(*sql.driverConn=&{0xc00007a000 {13917678444129944797 5057117748 0x12da8c0} {0 0} 0xc000204b00 true false false map[0xc000185e80:true 0xc0007fb740:true] true {13917678507798387909 64374793244 0x12da8c0} [] false}) %!s(driver.RowsAffected=21)}
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:26:28.600457 hmsds-postgres.go:3424: Not node: x1000c0r7, type RouterModule, new state is On/OK
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:26:28.600462 hmsds-postgres.go:3424: Not node: x1000c0s2, type ComputeModule, new state is On/OK
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:26:28.600465 hmsds-postgres.go:3424: Not node: x1000c0s6, type ComputeModule, new state is On/OK
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:26:28.600468 hmsds-postgres.go:3424: Not node: x1000c0r0, type RouterModule, new state is Empty/OK
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:26:28.600471 hmsds-postgres.go:3424: Not node: x1000c0r4, type RouterModule, new state is Empty/OK
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:26:28.600475 hmsds-postgres.go:3424: Not node: x1000c0r6, type RouterModule, new state is Empty/OK
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:26:28.600478 hmsds-postgres.go:3424: Not node: x1000c0s1, type ComputeModule, new state is On/OK
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:26:28.600481 hmsds-postgres.go:3424: Not node: x1000c0, type Chassis, new state is On/OK
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:26:28.600486 hmsds-postgres.go:3424: Not node: x1000c0r1, type RouterModule, new state is On/OK
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:26:28.600492 hmsds-postgres.go:3424: Not node: x1000c0r5, type RouterModule, new state is On/OK
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:26:28.600496 hmsds-postgres.go:3424: Not node: x1000c0s7, type ComputeModule, new state is On/OK
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:26:28.600499 hmsds-postgres.go:3424: Not node: x1000c0r2, type RouterModule, new state is Empty/OK
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:26:28.600502 hmsds-postgres.go:3424: Not node: x1000c0r3, type RouterModule, new state is On/OK
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:26:28.600508 hmsds-postgres.go:3424: Not node: x1000c0s0, type ComputeModule, new state is On/OK
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:26:28.600511 hmsds-postgres.go:3424: Not node: x1000c0s3, type ComputeModule, new state is On/OK
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:26:28.600514 hmsds-postgres.go:3424: Not node: x1000c0s4, type ComputeModule, new state is On/OK
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:26:28.600517 hmsds-postgres.go:3424: Not node: x1000c0s5, type ComputeModule, new state is On/OK
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:26:28.600520 hmsds-postgres.go:3424: Not node: x1000c0b0, type ChassisBMC, new state is Ready/OK
