hms-simulation-environment-cray-sls-1  | + echo 'Running /bin/sh'
hms-simulation-environment-cray-power-control-1            | time="2023-02-13T21:50:12Z" level=debug msg="Transition bf5c5dc0-ee80-4a09-af60-a3b47dc1c697 is finished. Stopping keep alive thread" func=github.com/Cray-HPE/hms-power-control/internal/domain.transitionKeepAlive file="/go/src/github.com/Cray-HPE/hms-power-control/internal/domain/transitions.go:1085"
hms-simulation-environment-cray-power-control-1            | time="2023-02-13T21:50:13Z" level=info msg="GET /power-status?xname=x1000c0s1b0n1 GetPowerStatus 1.201216ms" func=github.com/Cray-HPE/hms-power-control/internal/api.Logger.func1 file="/go/src/github.com/Cray-HPE/hms-power-control/internal/api/routers.go:53"
hms-simulation-environment-cray-power-control-1            | time="2023-02-13T21:50:14Z" level=info msg="GET /power-status?xname=x1000c0s1b0n1 GetPowerStatus 1.298817ms" func=github.com/Cray-HPE/hms-power-control/internal/api.Logger.func1 file="/go/src/github.com/Cray-HPE/hms-power-control/internal/api/routers.go:53"
hms-simulation-environment-cray-power-control-1            | time="2023-02-13T21:50:15Z" level=info msg="GET /power-status?xname=x1000c0s1b0n1 GetPowerStatus 1.186716ms" func=github.com/Cray-HPE/hms-power-control/internal/api.Logger.func1 file="/go/src/github.com/Cray-HPE/hms-power-control/internal/api/routers.go:53"
hms-simulation-environment-cray-power-control-1            | time="2023-02-13T21:50:16Z" level=info msg="GET /power-status?xname=x1000c0s1b0n1 GetPowerStatus 1.314318ms" func=github.com/Cray-HPE/hms-power-control/internal/api.Logger.func1 file="/go/src/github.com/Cray-HPE/hms-power-control/internal/api/routers.go:53"
hms-simulation-environment-cray-power-control-1            | time="2023-02-13T21:50:17Z" level=info msg="GET /power-status?xname=x1000c0s1b0n1 GetPowerStatus 1.367119ms" func=github.com/Cray-HPE/hms-power-control/internal/api.Logger.func1 file="/go/src/github.com/Cray-HPE/hms-power-control/internal/api/routers.go:53"
hms-simulation-environment-cray-power-control-1            | time="2023-02-13T21:50:18Z" level=info msg="GET /power-status?xname=x1000c0s1b0n1 GetPowerStatus 1.898325ms" func=github.com/Cray-HPE/hms-power-control/internal/api.Logger.func1 file="/go/src/github.com/Cray-HPE/hms-power-control/internal/api/routers.go:53"
hms-simulation-environment-cray-power-control-1            | time="2023-02-13T21:50:19Z" level=info msg="GET /power-status?xname=x1000c0s1b0n1 GetPowerStatus 1.255317ms" func=github.com/Cray-HPE/hms-power-control/internal/api.Logger.func1 file="/go/src/github.com/Cray-HPE/hms-power-control/internal/api/routers.go:53"
hms-simulation-environment-cray-power-control-1            | time="2023-02-13T21:50:20Z" level=info msg="GET /power-status?xname=x1000c0s1b0n1 GetPowerStatus 1.281617ms" func=github.com/Cray-HPE/hms-power-control/internal/api.Logger.func1 file="/go/src/github.com/Cray-HPE/hms-power-control/internal/api/routers.go:53"
hms-simulation-environment-cray-power-control-1            | time="2023-02-13T21:50:21Z" level=info msg="GET /power-status?xname=x1000c0s1b0n1 GetPowerStatus 1.329218ms" func=github.com/Cray-HPE/hms-power-control/internal/api.Logger.func1 file="/go/src/github.com/Cray-HPE/hms-power-control/internal/api/routers.go:53"
hms-simulation-environment-cray-power-control-1            | time="2023-02-13T21:50:22Z" level=info msg="GET /power-status?xname=x1000c0s1b0n1 GetPowerStatus 1.187916ms" func=github.com/Cray-HPE/hms-power-control/internal/api.Logger.func1 file="/go/src/github.com/Cray-HPE/hms-power-control/internal/api/routers.go:53"
hms-simulation-environment-cray-power-control-1            | time="2023-02-13T21:50:23Z" level=info msg="GET /power-status?xname=x1000c0s1b0n1 GetPowerStatus 1.373618ms" func=github.com/Cray-HPE/hms-power-control/internal/api.Logger.func1 file="/go/src/github.com/Cray-HPE/hms-power-control/internal/api/routers.go:53"
hms-simulation-environment-cray-power-control-1            | time="2023-02-13T21:50:24Z" level=info msg="GET /power-status?xname=x1000c0s1b0n1 GetPowerStatus 1.274817ms" func=github.com/Cray-HPE/hms-power-control/internal/api.Logger.func1 file="/go/src/github.com/Cray-HPE/hms-power-control/internal/api/routers.go:53"
hms-simulation-environment-cray-power-control-1            | time="2023-02-13T21:50:25Z" level=info msg="GET /power-status?xname=x1000c0s1b0n1 GetPowerStatus 1.311417ms" func=github.com/Cray-HPE/hms-power-control/internal/api.Logger.func1 file="/go/src/github.com/Cray-HPE/hms-power-control/internal/api/routers.go:53"
hms-simulation-environment-cray-power-control-1            | time="2023-02-13T21:50:26Z" level=info msg="GET /power-status?xname=x1000c0s1b0n1 GetPowerStatus 1.229617ms" func=github.com/Cray-HPE/hms-power-control/internal/api.Logger.func1 file="/go/src/github.com/Cray-HPE/hms-power-control/internal/api/routers.go:53"
hms-simulation-environment-cray-power-control-1            | time="2023-02-13T21:50:27Z" level=info msg="GET /power-status?xname=x1000c0s1b0n1 GetPowerStatus 1.226216ms" func=github.com/Cray-HPE/hms-power-control/internal/api.Logger.func1 file="/go/src/github.com/Cray-HPE/hms-power-control/internal/api/routers.go:53"
hms-simulation-environment-cray-power-control-1            | time="2023-02-13T21:50:28Z" level=info msg="GET /power-status?xname=x1000c0s1b0n1 GetPowerStatus 1.212116ms" func=github.com/Cray-HPE/hms-power-control/internal/api.Logger.func1 file="/go/src/github.com/Cray-HPE/hms-power-control/internal/api/routers.go:53"
hms-simulation-environment-cray-power-control-1            | time="2023-02-13T21:50:29Z" level=info msg="GET /power-status?xname=x1000c0s1b0n1 GetPowerStatus 1.309817ms" func=github.com/Cray-HPE/hms-power-control/internal/api.Logger.func1 file="/go/src/github.com/Cray-HPE/hms-power-control/internal/api/routers.go:53"
hms-simulation-environment-cray-power-control-1            | time="2023-02-13T21:50:30Z" level=info msg="GET /power-status?xname=x1000c0s1b0n1 GetPowerStatus 1.378718ms" func=github.com/Cray-HPE/hms-power-control/internal/api.Logger.func1 file="/go/src/github.com/Cray-HPE/hms-power-control/internal/api/routers.go:53"
hms-simulation-environment-cray-power-control-1            | 2023/02/13 21:50:30 [DEBUG] POST http://cray-smd:27779/hsm/v2/State/Components/Query
hms-simulation-environment-cray-power-control-1            | 2023/02/13 21:50:30 [DEBUG] GET http://cray-smd:27779/hsm/v2/Inventory/ComponentEndpoints?id=x1000c0r4&id=x1000c0s2b0n0&id=x1000c0s7b1n0&id=x1000c0s7b0n0&id=x1000c0s4b1n1&id=x1000c0s2e1&id=x3000c0s5b0&id=x1000c0s2b1n0&id=x1000c0s5b0n1&id=x1000c0r1&id=x1000c0s5e1&id=x3000c0s5e0&id=x1000c0s1e1&id=x1000c0s3b1n1&id=x1000c0s3b0n0&id=x1000c0s1b1&id=x1000c0s4b1n0&id=x1000c0s6e0&id=x1000c0s6b1&id=x1000c0s7&id=x1000c0s4&id=x1000c0s6&id=x3000c0s5b0n0&id=x1000c0s1b1n0&id=x1000c0s1b0n1&id=x1000c0s7e0&id=x1000c0s2e0&id=x1000c0s0b0n1&id=x1000c0s5b1n1&id=x1000c0&id=x1000c0s7b0&id=x1000c0s5b1&id=x1000c0s7e1&id=x1000c0r0&id=x1000c0r6&id=x1000c0s0&id=x1000c0r2&id=x1000c0s3&id=x1000c0s5e0&id=x1000c0s0b0n0&id=x1000c0s7b0n1&id=x1000c0s5b0n0&id=x1000c0s1b0n0&id=x1000c0s0e1&id=x1000c0s2b1n1&id=x1000c0s4e1&id=x1000c0s3e1&id=x1000c0s4e0&id=x1000c0s0b1&id=x1000c0s3b0n1&id=x1000c0s1b0&id=x1000c0s2&id=x1000c0s6b0&id=x1000c0s1e0&id=x1000c0s0b1n1&id=x1000c0s1&id=x1000c0s6b1n0&id=x1000c0s4b0n0&id=x1000c0s7b1n1&id=x1000c0r7&id=x1000c0s2b1&id=x1000c0s3b1&id=x1000c0s4b0n1&id=x1000c0s2b0n1&id=x1000c0s3b0&id=x1000c0s6e1&id=x1000c0r3&id=x1000c0s4b1&id=x3000c0s6b0n0&id=x1000c0s0e0&id=x3000c0s6e0&id=x3000c0s6b0&id=x1000c0s3e0&id=x1000c0s6b0n1&id=x1000c0s0b1n0&id=x1000c0s4b0&id=x1000c0s0b0&id=x1000c0s2b0&id=x1000c0s7b1&id=x1000c0s5b0&id=x1000c0s3b1n0&id=x1000c0s6b1n1&id=x1000c0s1b1n1&id=x1000c0s6b0n0&id=x1000c0s5b1n0&id=x1000c0b0&id=x1000c0r5&id=x1000c0s5
hms-simulation-environment-cray-power-control-1            | time="2023-02-13T21:50:31Z" level=trace msg="updateComponentMap(): Component type not handled: NodeEnclosure" func=github.com/Cray-HPE/hms-power-control/internal/domain.updateComponentMap file="/go/src/github.com/Cray-HPE/hms-power-control/internal/domain/power-status.go:346"
hms-simulation-environment-cray-power-control-1            | time="2023-02-13T21:50:31Z" level=trace msg="updateComponentMap(): Component type not handled: NodeEnclosure" func=github.com/Cray-HPE/hms-power-control/internal/domain.updateComponentMap file="/go/src/github.com/Cray-HPE/hms-power-control/internal/domain/power-status.go:346"
hms-simulation-environment-cray-power-control-1            | time="2023-02-13T21:50:31Z" level=trace msg="updateComponentMap(): Component type not handled: NodeEnclosure" func=github.com/Cray-HPE/hms-power-control/internal/domain.updateComponentMap file="/go/src/github.com/Cray-HPE/hms-power-control/internal/domain/power-status.go:346"
hms-simulation-environment-cray-power-control-1            | time="2023-02-13T21:50:31Z" level=trace msg="updateComponentMap(): Component type not handled: NodeEnclosure" func=github.com/Cray-HPE/hms-power-control/internal/domain.updateComponentMap file="/go/src/github.com/Cray-HPE/hms-power-control/internal/domain/power-status.go:346"
hms-simulation-environment-cray-power-control-1            | time="2023-02-13T21:50:31Z" level=trace msg="updateComponentMap(): Component type not handled: NodeEnclosure" func=github.com/Cray-HPE/hms-power-control/internal/domain.updateComponentMap file="/go/src/github.com/Cray-HPE/hms-power-control/internal/domain/power-status.go:346"
hms-simulation-environment-cray-power-control-1            | time="2023-02-13T21:50:31Z" level=trace msg="updateComponentMap(): Component type not handled: NodeEnclosure" func=github.com/Cray-HPE/hms-power-control/internal/domain.updateComponentMap file="/go/src/github.com/Cray-HPE/hms-power-control/internal/domain/power-status.go:346"
hms-simulation-environment-cray-power-control-1            | time="2023-02-13T21:50:31Z" level=trace msg="updateComponentMap(): Component type not handled: NodeEnclosure" func=github.com/Cray-HPE/hms-power-control/internal/domain.updateComponentMap file="/go/src/github.com/Cray-HPE/hms-power-control/internal/domain/power-status.go:346"
hms-simulation-environment-cray-power-control-1            | time="2023-02-13T21:50:31Z" level=trace msg="updateComponentMap(): Component type not handled: NodeEnclosure" func=github.com/Cray-HPE/hms-power-control/internal/domain.updateComponentMap file="/go/src/github.com/Cray-HPE/hms-power-control/internal/domain/power-status.go:346"
hms-simulation-environment-cray-power-control-1            | time="2023-02-13T21:50:31Z" level=trace msg="updateComponentMap(): Component type not handled: NodeEnclosure" func=github.com/Cray-HPE/hms-power-control/internal/domain.updateComponentMap file="/go/src/github.com/Cray-HPE/hms-power-control/internal/domain/power-status.go:346"
hms-simulation-environment-cray-power-control-1            | time="2023-02-13T21:50:31Z" level=trace msg="updateComponentMap(): Component type not handled: NodeEnclosure" func=github.com/Cray-HPE/hms-power-control/internal/domain.updateComponentMap file="/go/src/github.com/Cray-HPE/hms-power-control/internal/domain/power-status.go:346"
hms-simulation-environment-cray-power-control-1            | time="2023-02-13T21:50:31Z" level=trace msg="updateComponentMap(): Component type not handled: NodeEnclosure" func=github.com/Cray-HPE/hms-power-control/internal/domain.updateComponentMap file="/go/src/github.com/Cray-HPE/hms-power-control/internal/domain/power-status.go:346"
hms-simulation-environment-cray-power-control-1            | time="2023-02-13T21:50:31Z" level=trace msg="updateComponentMap(): Component type not handled: NodeEnclosure" func=github.com/Cray-HPE/hms-power-control/internal/domain.updateComponentMap file="/go/src/github.com/Cray-HPE/hms-power-control/internal/domain/power-status.go:346"
hms-simulation-environment-cray-power-control-1            | time="2023-02-13T21:50:31Z" level=trace msg="updateComponentMap(): Component type not handled: NodeEnclosure" func=github.com/Cray-HPE/hms-power-control/internal/domain.updateComponentMap file="/go/src/github.com/Cray-HPE/hms-power-control/internal/domain/power-status.go:346"
hms-simulation-environment-cray-power-control-1            | time="2023-02-13T21:50:31Z" level=trace msg="updateComponentMap(): Component type not handled: NodeEnclosure" func=github.com/Cray-HPE/hms-power-control/internal/domain.updateComponentMap file="/go/src/github.com/Cray-HPE/hms-power-control/internal/domain/power-status.go:346"
hms-simulation-environment-cray-power-control-1            | time="2023-02-13T21:50:31Z" level=trace msg="updateComponentMap(): Component type not handled: NodeEnclosure" func=github.com/Cray-HPE/hms-power-control/internal/domain.updateComponentMap file="/go/src/github.com/Cray-HPE/hms-power-control/internal/domain/power-status.go:346"
hms-simulation-environment-cray-power-control-1            | time="2023-02-13T21:50:31Z" level=trace msg="updateComponentMap(): Component type not handled: NodeEnclosure" func=github.com/Cray-HPE/hms-power-control/internal/domain.updateComponentMap file="/go/src/github.com/Cray-HPE/hms-power-control/internal/domain/power-status.go:346"
hms-simulation-environment-cray-power-control-1            | time="2023-02-13T21:50:31Z" level=trace msg="updateComponentMap(): Component type not handled: NodeEnclosure" func=github.com/Cray-HPE/hms-power-control/internal/domain.updateComponentMap file="/go/src/github.com/Cray-HPE/hms-power-control/internal/domain/power-status.go:346"
hms-simulation-environment-cray-power-control-1            | time="2023-02-13T21:50:31Z" level=trace msg="updateComponentMap(): Component type not handled: NodeEnclosure" func=github.com/Cray-HPE/hms-power-control/internal/domain.updateComponentMap file="/go/src/github.com/Cray-HPE/hms-power-control/internal/domain/power-status.go:346"
hms-simulation-environment-cray-power-control-1            | time="2023-02-13T21:50:31Z" level=trace msg="getHWStatesFromHW: Waiting for 66/66 tasks." func=github.com/Cray-HPE/hms-power-control/internal/domain.getHWStatesFromHW file="/go/src/github.com/Cray-HPE/hms-power-control/internal/domain/power-status.go:500"
hms-simulation-environment-cray-power-control-1            | time="2023-02-13T21:50:31Z" level=trace msg="getHWStatesFromHW: Task 1 complete, xname: x3000c0s6b0n0, FQDN: x3000c0s6b0, URL: '/redfish/v1/Systems/1', status code: 200" func=github.com/Cray-HPE/hms-power-control/internal/domain.getHWStatesFromHW file="/go/src/github.com/Cray-HPE/hms-power-control/internal/domain/power-status.go:518"
hms-simulation-environment-cray-power-control-1            | time="2023-02-13T21:50:31Z" level=trace msg="getHWStatesFromHW: Response received from x3000c0s6b0n0,x3000c0s6b0,/redfish/v1/Systems/1, status: 200" func=github.com/Cray-HPE/hms-power-control/internal/domain.getHWStatesFromHW file="/go/src/github.com/Cray-HPE/hms-power-control/internal/domain/power-status.go:522"
hms-simulation-environment-cray-power-control-1            | time="2023-02-13T21:50:31Z" level=trace msg="getHWStatesFromHW: Task 2 complete, xname: x1000c0s7b0n1, FQDN: x1000c0s7b0, URL: '/redfish/v1/Systems/Node1', status code: 200" func=github.com/Cray-HPE/hms-power-control/internal/domain.getHWStatesFromHW file="/go/src/github.com/Cray-HPE/hms-power-control/internal/domain/power-status.go:518"
hms-simulation-environment-cray-power-control-1            | time="2023-02-13T21:50:31Z" level=trace msg="getHWStatesFromHW: Response received from x1000c0s7b0n1,x1000c0s7b0,/redfish/v1/Systems/Node1, status: 200" func=github.com/Cray-HPE/hms-power-control/internal/domain.getHWStatesFromHW file="/go/src/github.com/Cray-HPE/hms-power-control/internal/domain/power-status.go:522"
hms-simulation-environment-cray-power-control-1            | time="2023-02-13T21:50:31Z" level=trace msg="getHWStatesFromHW: Task 3 complete, xname: x1000c0s4b0n0, FQDN: x1000c0s4b0, URL: '/redfish/v1/Systems/Node0', status code: 200" func=github.com/Cray-HPE/hms-power-control/internal/domain.getHWStatesFromHW file="/go/src/github.com/Cray-HPE/hms-power-control/internal/domain/power-status.go:518"
hms-simulation-environment-cray-power-control-1            | time="2023-02-13T21:50:31Z" level=trace msg="getHWStatesFromHW: Response received from x1000c0s4b0n0,x1000c0s4b0,/redfish/v1/Systems/Node0, status: 200" func=github.com/Cray-HPE/hms-power-control/internal/domain.getHWStatesFromHW file="/go/src/github.com/Cray-HPE/hms-power-control/internal/domain/power-status.go:522"
hms-simulation-environment-cray-power-control-1            | time="2023-02-13T21:50:31Z" level=trace msg="getHWStatesFromHW: Task 4 complete, xname: x1000c0s1b0n1, FQDN: x1000c0s1b0, URL: '/redfish/v1/Systems/Node1', status code: 200" func=github.com/Cray-HPE/hms-power-control/internal/domain.getHWStatesFromHW file="/go/src/github.com/Cray-HPE/hms-power-control/internal/domain/power-status.go:518"
hms-simulation-environment-cray-power-control-1            | time="2023-02-13T21:50:31Z" level=trace msg="getHWStatesFromHW: Response received from x1000c0s1b0n1,x1000c0s1b0,/redfish/v1/Systems/Node1, status: 200" func=github.com/Cray-HPE/hms-power-control/internal/domain.getHWStatesFromHW file="/go/src/github.com/Cray-HPE/hms-power-control/internal/domain/power-status.go:522"
hms-simulation-environment-cray-power-control-1            | time="2023-02-13T21:50:31Z" level=trace msg="getHWStatesFromHW: Task 5 complete, xname: x1000c0s6b0n0, FQDN: x1000c0s6b0, URL: '/redfish/v1/Systems/Node0', status code: 200" func=github.com/Cray-HPE/hms-power-control/internal/domain.getHWStatesFromHW file="/go/src/github.com/Cray-HPE/hms-power-control/internal/domain/power-status.go:518"
hms-simulation-environment-cray-power-control-1            | time="2023-02-13T21:50:31Z" level=trace msg="getHWStatesFromHW: Response received from x1000c0s6b0n0,x1000c0s6b0,/redfish/v1/Systems/Node0, status: 200" func=github.com/Cray-HPE/hms-power-control/internal/domain.getHWStatesFromHW file="/go/src/github.com/Cray-HPE/hms-power-control/internal/domain/power-status.go:522"
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:49:13.280090 logger.go:41: GET /hsm/v2/service/ready doReadyGetV2 269.903µs
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:49:16.242339 logger.go:41: POST /hsm/v2/locks/service/reservations/check doCompLocksServiceReservationCheckV2 1.263117ms
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:49:18.281733 logger.go:41: GET /hsm/v2/service/ready doReadyGetV2 272.504µs
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:49:23.283500 logger.go:41: GET /hsm/v2/service/ready doReadyGetV2 256.904µs
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:49:26.244381 logger.go:41: POST /hsm/v2/locks/service/reservations/check doCompLocksServiceReservationCheckV2 1.218016ms
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:49:28.285445 logger.go:41: GET /hsm/v2/service/ready doReadyGetV2 250.303µs
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:49:30.586032 hmsds-tx-postgres.go:462: Info: GetComponentsQueryTx([]) returned 88 comps.
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:49:30.586543 logger.go:41: POST /hsm/v2/State/Components/Query doComponentsQueryPostV2 1.726923ms
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:49:30.593271 hmsds-tx-postgres.go:3243: Info: GetCompEndpointsFilterTx([x1000c0s4b0n0 x1000c0s0b1n0 x1000c0s5e1 x1000c0s4b1n1 x1000c0s7b0n0 x1000c0s3b0 x1000c0r0 x1000c0r2 x1000c0s4b0 x1000c0r3 x1000c0s6 x1000c0s5e0 x1000c0s5b0 x1000c0s1e0 x1000c0s2b1n0 x1000c0s6b0n1 x1000c0s4b1 x1000c0s0 x1000c0s3b1 x1000c0s3b0n0 x1000c0s3 x1000c0s2b1n1 x1000c0s3e1 x1000c0s7e1 x1000c0s0b1 x3000c0s5b0n0 x1000c0s1b0n1 x1000c0s0b0n0 x1000c0s0b1n1 x1000c0s6b0n0 x1000c0s1b1 x1000c0s5b1n0 x1000c0s0e1 x1000c0s6b1n0 x1000c0s2b0n1 x1000c0s3b1n1 x1000c0s7b0n1 x1000c0s0b0n1 x1000c0s1b0 x1000c0s1 x1000c0s7 x1000c0s4 x3000c0s6e0 x1000c0s7b1n0 x1000c0s1b1n1 x1000c0s0e0 x1000c0r7 x1000c0s5 x3000c0s5b0 x1000c0s1e1 x1000c0s1b1n0 x1000c0s3b1n0 x1000c0s4e1 x1000c0s2e1 x1000c0s3e0 x1000c0s6b1n1 x1000c0s7b1n1 x1000c0s5b1n1 x1000c0s1b0n0 x1000c0r4 x1000c0s4e0 x3000c0s6b0 x1000c0s7e0 x1000c0s2b0n0 x1000c0s6e0 x1000c0r6 x1000c0b0 x1000c0s6b0 x1000c0s3b0n1 x1000c0s4b1n0 x1000c0s2b1 x1000c0s5b0n1 x1000c0s2e0 x1000c0s2 x1000c0s7b0 x1000c0 x3000c0s5e0 x1000c0s6e1 x1000c0s0b0 x1000c0r1 x1000c0s5b1 x1000c0s5b0n0 x3000c0s6b0n0 x1000c0s2b0 x1000c0s4b0n1 x1000c0r5 x1000c0s6b1 x1000c0s7b1]) returned 88 EPs.
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:49:30.594310 logger.go:41: GET /hsm/v2/Inventory/ComponentEndpoints?id=x1000c0s4b0n0&id=x1000c0s0b1n0&id=x1000c0s5e1&id=x1000c0s4b1n1&id=x1000c0s7b0n0&id=x1000c0s3b0&id=x1000c0r0&id=x1000c0r2&id=x1000c0s4b0&id=x1000c0r3&id=x1000c0s6&id=x1000c0s5e0&id=x1000c0s5b0&id=x1000c0s1e0&id=x1000c0s2b1n0&id=x1000c0s6b0n1&id=x1000c0s4b1&id=x1000c0s0&id=x1000c0s3b1&id=x1000c0s3b0n0&id=x1000c0s3&id=x1000c0s2b1n1&id=x1000c0s3e1&id=x1000c0s7e1&id=x1000c0s0b1&id=x3000c0s5b0n0&id=x1000c0s1b0n1&id=x1000c0s0b0n0&id=x1000c0s0b1n1&id=x1000c0s6b0n0&id=x1000c0s1b1&id=x1000c0s5b1n0&id=x1000c0s0e1&id=x1000c0s6b1n0&id=x1000c0s2b0n1&id=x1000c0s3b1n1&id=x1000c0s7b0n1&id=x1000c0s0b0n1&id=x1000c0s1b0&id=x1000c0s1&id=x1000c0s7&id=x1000c0s4&id=x3000c0s6e0&id=x1000c0s7b1n0&id=x1000c0s1b1n1&id=x1000c0s0e0&id=x1000c0r7&id=x1000c0s5&id=x3000c0s5b0&id=x1000c0s1e1&id=x1000c0s1b1n0&id=x1000c0s3b1n0&id=x1000c0s4e1&id=x1000c0s2e1&id=x1000c0s3e0&id=x1000c0s6b1n1&id=x1000c0s7b1n1&id=x1000c0s5b1n1&id=x1000c0s1b0n0&id=x1000c0r4&id=x1000c0s4e0&id=x3000c0s6b0&id=x1000c0s7e0&id=x1000c0s2b0n0&id=x1000c0s6e0&id=x1000c0r6&id=x1000c0b0&id=x1000c0s6b0&id=x1000c0s3b0n1&id=x1000c0s4b1n0&id=x1000c0s2b1&id=x1000c0s5b0n1&id=x1000c0s2e0&id=x1000c0s2&id=x1000c0s7b0&id=x1000c0&id=x3000c0s5e0&id=x1000c0s6e1&id=x1000c0s0b0&id=x1000c0r1&id=x1000c0s5b1&id=x1000c0s5b0n0&id=x3000c0s6b0n0&id=x1000c0s2b0&id=x1000c0s4b0n1&id=x1000c0r5&id=x1000c0s6b1&id=x1000c0s7b1 doComponentEndpointsGetV2 4.949465ms
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:49:32.088840 hmsds-tx-postgres.go:462: Info: GetComponentsQueryTx([x1000c0s1b0n1 x1000c0s1b1n0]) returned 2 comps.
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:49:32.089215 logger.go:41: POST /hsm/v2/State/Components/Query doComponentsQueryPostV2 1.329817ms
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:49:32.090613 hmsds-tx-postgres.go:3243: Info: GetCompEndpointsFilterTx([x1000c0s1b0n1 x1000c0s1b1n0]) returned 2 EPs.
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:49:32.091014 logger.go:41: GET /hsm/v2/Inventory/ComponentEndpoints?id=x1000c0s1b0n1&id=x1000c0s1b1n0 doComponentEndpointsGetV2 1.409719ms
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:49:32.094295 logger.go:41: POST /hsm/v2/locks/service/reservations/check doCompLocksServiceReservationCheckV2 780.21µs
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:49:32.096207 logger.go:41: POST /hsm/v2/locks/service/reservations/check doCompLocksServiceReservationCheckV2 698.109µs
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:49:32.113787 rfevent.go:109: CHANGING STATE: x1000c0s1b1->ResourcePowerStateChanged: calling doCompUpdate([x1000c0s1b1n0])
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:49:32.114023 rfevent.go:109: CHANGING STATE: x1000c0s1b0->ResourcePowerStateChanged: calling doCompUpdate([x1000c0s1b0n1])
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:49:32 [DEBUG] GET https://x1000c0s1b0/redfish/v1/Systems
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:49:32 [DEBUG] GET https://x1000c0s1b1/redfish/v1/Systems
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:49:32.115483 rfevent.go:109: CHANGING STATE: x1000c0s1b1->ResourcePowerStateChanged: calling doCompUpdate([x1000c0s1b1n0])
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:49:32 [DEBUG] GET https://x1000c0s1b1/redfish/v1/Systems
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:49:32.117172 rfevent.go:109: CHANGING STATE: x1000c0s1b0->ResourcePowerStateChanged: calling doCompUpdate([x1000c0s1b0n1])
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:49:32 [DEBUG] GET https://x1000c0s1b0/redfish/v1/Systems
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:49:32 [DEBUG] GET https://x1000c0s1b0/redfish/v1/Systems/Node1
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:49:32 [DEBUG] GET https://x1000c0s1b1/redfish/v1/Systems/Node0
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:49:32 [DEBUG] GET https://x1000c0s1b0/redfish/v1/Systems/Node0
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:49:32.134593 rfcomponents.go:1045: x1000c0s1b0/redfish/v1/Systems/Node1: System status is 'Starting'. Retrying... 
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:49:32 [DEBUG] GET https://x1000c0s1b0/redfish/v1/Systems/Node0/ResetActionInfo
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:49:32 [DEBUG] GET https://x1000c0s1b1/redfish/v1/Systems/Node0
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:49:32.140460 rfcomponents.go:1045: x1000c0s1b1/redfish/v1/Systems/Node0: System status is 'Starting'. Retrying... 
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:49:32 [DEBUG] GET https://x1000c0s1b0/redfish/v1/Systems/Node0/EthernetInterfaces
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:49:32.144451 rfcomponents.go:1045: x1000c0s1b1/redfish/v1/Systems/Node0: System status is 'Starting'. Retrying... 
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:49:32 [DEBUG] GET https://x1000c0s1b0/redfish/v1/Systems/Node0/EthernetInterfaces/HPCNet0
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:49:32 [DEBUG] GET https://x1000c0s1b0/redfish/v1/Systems/Node0/EthernetInterfaces/ManagementEthernet
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:49:32 [DEBUG] GET https://x1000c0s1b0/redfish/v1/Systems/Node0/Processors
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:49:32 [DEBUG] GET https://x1000c0s1b0/redfish/v1/Systems/Node0/Processors/CPU0
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:49:32 [DEBUG] GET https://x1000c0s1b0/redfish/v1/Systems/Node0/Processors/CPU1
