x1000c0s2b1-1  | INFO:root:Starting update thread
cray-capmc-1                    | 2024/05/17 08:15:45 [DEBUG] GET http://cray-smd:27779/hsm/v2/Inventory/ComponentEndpoints?id=x1000c0&type=CabinetPDUPowerConnector&type=CabinetPDUOutlet&type=Chassis&type=RouterModule&type=HSNBoard&type=ComputeModule&type=Node
cray-capmc-1                    | 2024/05/17 08:15:45 [DEBUG] GET http://cray-power-control:28007/power-status?xname=x1000c0
cray-capmc-1                    | 2024/05/17 08:15:45 capmcd.go:195: Info: --> 172.18.0.39:48944 HTTP 200 OK POST /capmc/v1/get_xname_status (4.94032ms)
cray-capmc-1                    | 2024/05/17 08:15:46 capmcd.go:170: Info: <-- 172.18.0.39:48944 HTTP POST /capmc/v1/get_xname_status
cray-capmc-1                    | 2024/05/17 08:15:46 xnamectl.go:387: Info: Xname power command: status, filter: show_all (implied), xnames: [x1000c0]
cray-capmc-1                    | 2024/05/17 08:15:46 [DEBUG] GET http://cray-smd:27779/hsm/v2/State/Components?id=x1000c0&type=CabinetPDUPowerConnector&type=CabinetPDUOutlet&type=Chassis&type=RouterModule&type=HSNBoard&type=ComputeModule&type=Node
cray-capmc-1                    | 2024/05/17 08:15:46 [DEBUG] GET http://cray-smd:27779/hsm/v2/Inventory/ComponentEndpoints?id=x1000c0&type=CabinetPDUPowerConnector&type=CabinetPDUOutlet&type=Chassis&type=RouterModule&type=HSNBoard&type=ComputeModule&type=Node
cray-capmc-1                    | 2024/05/17 08:15:46 [DEBUG] GET http://cray-power-control:28007/power-status?xname=x1000c0
cray-capmc-1                    | 2024/05/17 08:15:46 capmcd.go:195: Info: --> 172.18.0.39:48944 HTTP 200 OK POST /capmc/v1/get_xname_status (4.919308ms)
cray-capmc-1                    | 2024/05/17 08:15:47 capmcd.go:170: Info: <-- 172.18.0.39:48944 HTTP POST /capmc/v1/get_xname_status
cray-capmc-1                    | 2024/05/17 08:15:47 xnamectl.go:387: Info: Xname power command: status, filter: show_all (implied), xnames: [x1000c0]
cray-capmc-1                    | 2024/05/17 08:15:47 [DEBUG] GET http://cray-smd:27779/hsm/v2/State/Components?id=x1000c0&type=CabinetPDUPowerConnector&type=CabinetPDUOutlet&type=Chassis&type=RouterModule&type=HSNBoard&type=ComputeModule&type=Node
cray-capmc-1                    | 2024/05/17 08:15:47 [DEBUG] GET http://cray-smd:27779/hsm/v2/Inventory/ComponentEndpoints?id=x1000c0&type=CabinetPDUPowerConnector&type=CabinetPDUOutlet&type=Chassis&type=RouterModule&type=HSNBoard&type=ComputeModule&type=Node
cray-capmc-1                    | 2024/05/17 08:15:47 [DEBUG] GET http://cray-power-control:28007/power-status?xname=x1000c0
cray-hms-hmcollector-poll-1     | 2024/05/17 08:32:19 [DEBUG] GET https://x1000c0s2b0/redfish/v1/Registries/iLO
cray-hms-hmcollector-poll-1     | 2024/05/17 08:32:19 [DEBUG] GET https://x1000c0b0/redfish/v1/Registries/iLO
cray-hms-hmcollector-poll-1     | 2024/05/17 08:32:19 [DEBUG] GET https://x1000c0s6b0/redfish/v1/EventService/Subscriptions
cray-hms-hmcollector-poll-1     | 2024/05/17 08:32:19 [DEBUG] GET https://x1000c0s7b0/redfish/v1/Registries/iLO
cray-smd-1                      | 2024/05/17 08:08:17 [DEBUG] GET https://x1000c0s7b0/redfish/v1/Chassis/Node1/Power
cray-smd-1                      | 2024/05/17 08:08:17 [DEBUG] GET https://x1000c0s7b0/redfish/v1/Chassis/Node1/NetworkAdapters
cray-smd-1                      | 2024/05/17 08:08:17 [DEBUG] GET https://x1000c0s7b0/redfish/v1/Chassis/Node1/NetworkAdapters/HPCNet0
cray-smd-1                      | 2024/05/17 08:08:17 [DEBUG] GET https://x1000c0s7b0/redfish/v1/Systems/Node1/EthernetInterfaces
cray-smd-1                      | 2024/05/17 08:08:17 [DEBUG] GET https://x1000c0s7b0/redfish/v1/Systems/Node1/EthernetInterfaces/HPCNet0
cray-smd-1                      | 2024/05/17 08:08:17.280737 hmsds-tx-postgres.go:2631: Info: GetRFEndpointsFilterTx([]) returned 14 EPs.
cray-smd-1                      | 2024/05/17 08:08:17.281205 logger.go:41: GET /hsm/v2/Inventory/RedfishEndpoints doRedfishEndpointsGetV2 2.263852ms
cray-smd-1                      | 2024/05/17 08:08:17 [DEBUG] GET https://x1000c0s7b0/redfish/v1/Systems/Node1/EthernetInterfaces/ManagementEthernet
cray-smd-1                      | 2024/05/17 08:08:17 [DEBUG] GET https://x1000c0s7b0/redfish/v1/Systems/Node1/Processors
cray-capmc-1                    | 2024/05/17 08:15:47 capmcd.go:195: Info: --> 172.18.0.39:48944 HTTP 200 OK POST /capmc/v1/get_xname_status (5.000357ms)
cray-capmc-1                    | 2024/05/17 08:15:48 capmcd.go:170: Info: <-- 172.18.0.39:48944 HTTP POST /capmc/v1/get_xname_status
cray-capmc-1                    | 2024/05/17 08:15:48 xnamectl.go:387: Info: Xname power command: status, filter: show_all (implied), xnames: [x1000c0]
cray-capmc-1                    | 2024/05/17 08:15:48 [DEBUG] GET http://cray-smd:27779/hsm/v2/State/Components?id=x1000c0&type=CabinetPDUPowerConnector&type=CabinetPDUOutlet&type=Chassis&type=RouterModule&type=HSNBoard&type=ComputeModule&type=Node
cray-capmc-1                    | 2024/05/17 08:15:48 [DEBUG] GET http://cray-smd:27779/hsm/v2/Inventory/ComponentEndpoints?id=x1000c0&type=CabinetPDUPowerConnector&type=CabinetPDUOutlet&type=Chassis&type=RouterModule&type=HSNBoard&type=ComputeModule&type=Node
cray-capmc-1                    | 2024/05/17 08:15:48 [DEBUG] GET http://cray-power-control:28007/power-status?xname=x1000c0
cray-capmc-1                    | 2024/05/17 08:15:48 capmcd.go:195: Info: --> 172.18.0.39:48944 HTTP 200 OK POST /capmc/v1/get_xname_status (4.854014ms)
cray-bss-1                      | 2024/05/17 08:31:00 DEBUG: Comp[30]: {{x1000c0s4b1n1 Node Off OK 0xc0001de9fa  Compute  1019  Sling X86 Mountain false false}  [00:40:a6:63:f9:9b 00:40:a6:63:f9:9b] true}
cray-bss-1                      | 2024/05/17 08:31:00 DEBUG: Comp[31]: {{x1000c0s4b0n0 Node Off OK 0xc0001dea3a  Compute  1016  Sling X86 Mountain false false}  [00:40:a6:2b:a5:90 00:40:a6:2b:a5:90] true}
cray-capmc-1                    | 2024/05/17 08:15:49 capmcd.go:170: Info: <-- 172.18.0.39:48944 HTTP POST /capmc/v1/get_xname_status
cray-capmc-1                    | 2024/05/17 08:15:49 xnamectl.go:387: Info: Xname power command: status, filter: show_all (implied), xnames: [x1000c0]
cray-capmc-1                    | 2024/05/17 08:15:49 [DEBUG] GET http://cray-smd:27779/hsm/v2/State/Components?id=x1000c0&type=CabinetPDUPowerConnector&type=CabinetPDUOutlet&type=Chassis&type=RouterModule&type=HSNBoard&type=ComputeModule&type=Node
cray-capmc-1                    | 2024/05/17 08:15:49 [DEBUG] GET http://cray-smd:27779/hsm/v2/Inventory/ComponentEndpoints?id=x1000c0&type=CabinetPDUPowerConnector&type=CabinetPDUOutlet&type=Chassis&type=RouterModule&type=HSNBoard&type=ComputeModule&type=Node
cray-capmc-1                    | 2024/05/17 08:15:49 [DEBUG] GET http://cray-power-control:28007/power-status?xname=x1000c0
cray-capmc-1                    | 2024/05/17 08:15:49 capmcd.go:195: Info: --> 172.18.0.39:48944 HTTP 200 OK POST /capmc/v1/get_xname_status (5.065404ms)
cray-capmc-1                    | 2024/05/17 08:15:50 capmcd.go:170: Info: <-- 172.18.0.39:48944 HTTP POST /capmc/v1/get_xname_status
cray-capmc-1                    | 2024/05/17 08:15:50 xnamectl.go:387: Info: Xname power command: status, filter: show_all (implied), xnames: [x1000c0]
cray-capmc-1                    | 2024/05/17 08:15:50 [DEBUG] GET http://cray-smd:27779/hsm/v2/State/Components?id=x1000c0&type=CabinetPDUPowerConnector&type=CabinetPDUOutlet&type=Chassis&type=RouterModule&type=HSNBoard&type=ComputeModule&type=Node
cray-capmc-1                    | 2024/05/17 08:15:50 [DEBUG] GET http://cray-smd:27779/hsm/v2/Inventory/ComponentEndpoints?id=x1000c0&type=CabinetPDUPowerConnector&type=CabinetPDUOutlet&type=Chassis&type=RouterModule&type=HSNBoard&type=ComputeModule&type=Node
cray-capmc-1                    | 2024/05/17 08:15:50 [DEBUG] GET http://cray-power-control:28007/power-status?xname=x1000c0
cray-capmc-1                    | 2024/05/17 08:15:50 capmcd.go:195: Info: --> 172.18.0.39:48944 HTTP 200 OK POST /capmc/v1/get_xname_status (5.000953ms)
cray-capmc-1                    | 2024/05/17 08:15:51 capmcd.go:170: Info: <-- 172.18.0.39:48944 HTTP POST /capmc/v1/get_xname_status
cray-capmc-1                    | 2024/05/17 08:15:51 xnamectl.go:387: Info: Xname power command: status, filter: show_all (implied), xnames: [x1000c0]
cray-hms-hmcollector-poll-1     | 2024/05/17 08:32:19 [DEBUG] GET https://x3000c0s5b0/redfish/v1/Registries/iLO
cray-hms-hmcollector-poll-1     | 2024/05/17 08:32:19 [DEBUG] GET https://x1000c0s3b0/redfish/v1/Registries/iLO
cray-hms-hmcollector-poll-1     | 2024/05/17 08:32:19 [DEBUG] GET https://x1000c0s0b1/redfish/v1/Registries/iLO
cray-hms-hmcollector-poll-1     | 2024/05/17 08:32:19 [DEBUG] GET https://x1000c0s1b0/redfish/v1/EventService/Subscriptions/2
cray-hms-hmcollector-poll-1     | 2024/05/17 08:32:19 [DEBUG] GET https://x1000c0s5b0/redfish/v1/EventService/Subscriptions
cray-hms-hmcollector-poll-1     | 2024/05/17 08:32:19 [DEBUG] GET https://x1000c0s6b1/redfish/v1/Registries/iLO
cray-hms-hmcollector-poll-1     | 2024/05/17 08:32:19 [DEBUG] GET https://x1000c0s4b0/redfish/v1/Registries/iLO
cray-hms-hmcollector-poll-1     | 2024/05/17 08:32:19 [DEBUG] GET https://x1000c0s2b1/redfish/v1/EventService/Subscriptions/1
cray-hms-hmcollector-poll-1     | 2024/05/17 08:32:19 [DEBUG] GET https://x1000c0s3b1/redfish/v1/EventService/Subscriptions/1
cray-hms-hmcollector-poll-1     | 2024/05/17 08:32:19 [DEBUG] GET https://x1000c0s4b1/redfish/v1/EventService/Subscriptions/1
cray-hms-hmcollector-poll-1     | 2024/05/17 08:32:19 [DEBUG] GET https://x1000c0s7b0/redfish/v1/EventService/Subscriptions/2
cray-hms-hmcollector-poll-1     | 2024/05/17 08:32:19 [DEBUG] GET https://x1000c0s6b0/redfish/v1/EventService/Subscriptions/1
cray-hms-hmcollector-poll-1     | 2024/05/17 08:32:19 [DEBUG] GET https://x1000c0s1b1/redfish/v1/Registries/iLO
cray-hms-hmcollector-poll-1     | 2024/05/17 08:32:19 [DEBUG] GET https://x1000c0s2b0/redfish/v1/EventService/Subscriptions/2
cray-hms-hmcollector-poll-1     | 2024/05/17 08:32:19 [DEBUG] GET https://x1000c0s3b0/redfish/v1/EventService/Subscriptions/2
cray-hms-hmcollector-poll-1     | 2024/05/17 08:32:19 [DEBUG] GET https://x1000c0s0b1/redfish/v1/EventService/Subscriptions/2
cray-hms-hmcollector-poll-1     | 2024/05/17 08:32:19 [DEBUG] GET https://x1000c0s7b1/redfish/v1/EventService/Subscriptions/2
cray-hms-hmcollector-poll-1     | 2024/05/17 08:32:19 [DEBUG] GET https://x1000c0s6b1/redfish/v1/EventService/Subscriptions/2
cray-power-control-1            | time="2024-05-17T08:12:35Z" level=info msg="GET /transitions/26fee203-ddc9-49d2-a2f7-df2258ca2d03 GetTransitionID 1.522349ms" func=github.com/Cray-HPE/hms-power-control/internal/api.Logger.func1 file="/go/src/github.com/Cray-HPE/hms-power-control/internal/api/routers.go:63"
cray-power-control-1            | time="2024-05-17T08:12:37Z" level=debug msg="Attempting to parse UUID" func=github.com/Cray-HPE/hms-power-control/internal/api.GetUUIDFromVars file="/go/src/github.com/Cray-HPE/hms-power-control/internal/api/api_helpers.go:79" key=26fee203-ddc9-49d2-a2f7-df2258ca2d03
cray-bss-1                      | 2024/05/17 08:31:00 DEBUG: Comp[32]: {{x1000c0s4b0n1 Node Off OK 0xc0001dea7a  Compute  1017  Sling X86 Mountain false false}  [00:40:a6:7a:b0:dc 00:40:a6:7a:b0:dc] true}
cray-bss-1                      | 2024/05/17 08:31:00 DEBUG: Comp[33]: {{x1000c0s1b1n0 Node Off OK 0xc0001deaba  Compute  1006  Sling X86 Mountain false false}  [00:40:a6:58:08:83 00:40:a6:58:08:83] true}
cray-power-control-1            | time="2024-05-17T08:12:37Z" level=info msg="GET /transitions/26fee203-ddc9-49d2-a2f7-df2258ca2d03 GetTransitionID 1.684632ms" func=github.com/Cray-HPE/hms-power-control/internal/api.Logger.func1 file="/go/src/github.com/Cray-HPE/hms-power-control/internal/api/routers.go:63"
cray-power-control-1            | time="2024-05-17T08:12:37Z" level=info msg="GET /power-status?xname=x1000c0 GetPowerStatus 990.573µs" func=github.com/Cray-HPE/hms-power-control/internal/api.Logger.func1 file="/go/src/github.com/Cray-HPE/hms-power-control/internal/api/routers.go:63"
cray-power-control-1            | time="2024-05-17T08:12:38Z" level=info msg="GET /power-status?xname=x1000c0 GetPowerStatus 991.073µs" func=github.com/Cray-HPE/hms-power-control/internal/api.Logger.func1 file="/go/src/github.com/Cray-HPE/hms-power-control/internal/api/routers.go:63"
cray-power-control-1            | time="2024-05-17T08:12:39Z" level=info msg="GET /power-status?xname=x1000c0 GetPowerStatus 1.019677ms" func=github.com/Cray-HPE/hms-power-control/internal/api.Logger.func1 file="/go/src/github.com/Cray-HPE/hms-power-control/internal/api/routers.go:63"
cray-power-control-1            | time="2024-05-17T08:12:40Z" level=info msg="GET /power-status?xname=x1000c0 GetPowerStatus 1.107336ms" func=github.com/Cray-HPE/hms-power-control/internal/api.Logger.func1 file="/go/src/github.com/Cray-HPE/hms-power-control/internal/api/routers.go:63"
cray-power-control-1            | time="2024-05-17T08:12:41Z" level=info msg="GET /power-status?xname=x1000c0 GetPowerStatus 1.015409ms" func=github.com/Cray-HPE/hms-power-control/internal/api.Logger.func1 file="/go/src/github.com/Cray-HPE/hms-power-control/internal/api/routers.go:63"
cray-power-control-1            | time="2024-05-17T08:12:42Z" level=info msg="GET /power-status?xname=x1000c0 GetPowerStatus 1.017339ms" func=github.com/Cray-HPE/hms-power-control/internal/api.Logger.func1 file="/go/src/github.com/Cray-HPE/hms-power-control/internal/api/routers.go:63"
cray-power-control-1            | time="2024-05-17T08:12:43Z" level=info msg="GET /power-status?xname=x1000c0 GetPowerStatus 1.014501ms" func=github.com/Cray-HPE/hms-power-control/internal/api.Logger.func1 file="/go/src/github.com/Cray-HPE/hms-power-control/internal/api/routers.go:63"
cray-power-control-1            | time="2024-05-17T08:12:44Z" level=info msg="GET /power-status?xname=x1000c0 GetPowerStatus 1.002553ms" func=github.com/Cray-HPE/hms-power-control/internal/api.Logger.func1 file="/go/src/github.com/Cray-HPE/hms-power-control/internal/api/routers.go:63"
cray-power-control-1            | time="2024-05-17T08:12:45Z" level=info msg="GET /power-status?xname=x1000c0 GetPowerStatus 1.141362ms" func=github.com/Cray-HPE/hms-power-control/internal/api.Logger.func1 file="/go/src/github.com/Cray-HPE/hms-power-control/internal/api/routers.go:63"
cray-power-control-1            | time="2024-05-17T08:12:46Z" level=info msg="GET /power-status?xname=x1000c0 GetPowerStatus 1.063751ms" func=github.com/Cray-HPE/hms-power-control/internal/api.Logger.func1 file="/go/src/github.com/Cray-HPE/hms-power-control/internal/api/routers.go:63"
cray-smd-1                      | 2024/05/17 08:08:17 [DEBUG] GET https://x1000c0s7b0/redfish/v1/Systems/Node1/Processors/CPU0
cray-smd-1                      | 2024/05/17 08:08:17 [DEBUG] GET https://x1000c0s7b0/redfish/v1/Systems/Node1/Processors/CPU1
cray-smd-1                      | 2024/05/17 08:08:17 [DEBUG] GET https://x1000c0s7b0/redfish/v1/Systems/Node1/Memory
cray-bss-1                      | 2024/05/17 08:31:00 DEBUG: Comp[34]: {{x1000c0s1b1n1 Node Off OK 0xc0001deafa  Compute  1007  Sling X86 Mountain false false}  [00:40:a6:6f:91:49 00:40:a6:6f:91:49] true}
cray-bss-1                      | 2024/05/17 08:31:00 DEBUG: New notifier subscription, current: [x1000c0s0b0 x1000c0s0b0n0 x1000c0s0b0n1 x1000c0s0b1 x1000c0s0b1n0 x1000c0s0b1n1 x1000c0s1b0 x1000c0s1b0n0 x1000c0s1b0n1 x1000c0s1b1 x1000c0s1b1n0 x1000c0s1b1n1 x1000c0s2b0 x1000c0s2b0n0 x1000c0s2b0n1 x1000c0s2b1 x1000c0s2b1n0 x1000c0s2b1n1 x1000c0s3b0 x1000c0s3b0n0 x1000c0s3b0n1 x1000c0s3b1 x1000c0s3b1n0 x1000c0s3b1n1 x1000c0s4b0 x1000c0s4b0n0 x1000c0s4b0n1 x1000c0s4b1 x1000c0s4b1n0 x1000c0s4b1n1 x1000c0s5b0 x1000c0s5b0n0 x1000c0s5b0n1 x1000c0s5b1 x1000c0s5b1n0 x1000c0s5b1n1 x1000c0s6b0 x1000c0s6b0n0 x1000c0s6b0n1 x1000c0s6b1 x1000c0s6b1n0 x1000c0s6b1n1 x1000c0s7b0 x1000c0s7b0n0 x1000c0s7b0n1 x1000c0s7b1 x1000c0s7b1n0 x1000c0s7b1n1 x3000c0s5b0 x3000c0s5b0n0 x3000c0s6b0 x3000c0s6b0n0], incoming: [x3000c0s5b0n0 x9999c0s1b0n0 x1000c0s0b1n0 x1000c0s0b1n1 x1000c0s7b1n1 x1000c0s2b1n0 x1000c0s7b1n0 x1000c0s0b0n0 x1000c0s3b1n1 x1000c0s2b0n1 x1000c0s2b0n0 x1000c0s5b1n1 x1000c0s3b0n1 x1000c0s5b0n0 x1000c0s6b1n0 x1000c0s2b1n1 x1000c0s5b1n0 x1000c0s6b1n1 x1000c0s0b0n1 x1000c0s3b0n0 x1000c0s6b0n0 x1000c0s5b0n1 x1000c0s6b0n1 x1000c0s3b1n0 x1000c0s7b0n1 x1000c0s7b0n0 x3000c0s6b0n0 x1000c0s1b0n1 x1000c0s1b0n0 x1000c0s4b1n0 x1000c0s4b1n1 x1000c0s4b0n0 x1000c0s4b0n1 x1000c0s1b1n0 x1000c0s1b1n1 x1000c0s4b1 x1000c0s1b0 x1000c0s1b1 x1000c0s0b0 x1000c0s5b0 x1000c0s5b1 x1000c0s0b1 x1000c0s3b0 x1000c0s3b1 x1000c0s4b0 x1000c0s7b0 x1000c0s7b1 x3000c0s5b0 x1000c0s6b0 x1000c0s6b1 x3000c0s6b0 x1000c0s2b1 x1000c0s2b0]
cray-bss-1                      | 2024/05/17 08:31:00 DEBUG: Subscribing for comps: [x1000c0s0b0 x1000c0s0b0n0 x1000c0s0b0n1 x1000c0s0b1 x1000c0s0b1n0 x1000c0s0b1n1 x1000c0s1b0 x1000c0s1b0n0 x1000c0s1b0n1 x1000c0s1b1 x1000c0s1b1n0 x1000c0s1b1n1 x1000c0s2b0 x1000c0s2b0n0 x1000c0s2b0n1 x1000c0s2b1 x1000c0s2b1n0 x1000c0s2b1n1 x1000c0s3b0 x1000c0s3b0n0 x1000c0s3b0n1 x1000c0s3b1 x1000c0s3b1n0 x1000c0s3b1n1 x1000c0s4b0 x1000c0s4b0n0 x1000c0s4b0n1 x1000c0s4b1 x1000c0s4b1n0 x1000c0s4b1n1 x1000c0s5b0 x1000c0s5b0n0 x1000c0s5b0n1 x1000c0s5b1 x1000c0s5b1n0 x1000c0s5b1n1 x1000c0s6b0 x1000c0s6b0n0 x1000c0s6b0n1 x1000c0s6b1 x1000c0s6b1n0 x1000c0s6b1n1 x1000c0s7b0 x1000c0s7b0n0 x1000c0s7b0n1 x1000c0s7b1 x1000c0s7b1n0 x1000c0s7b1n1 x3000c0s5b0 x3000c0s5b0n0 x3000c0s6b0 x3000c0s6b0n0 x9999c0s1b0n0]
cray-bss-1                      | 2024/05/17 08:31:00 DEBUG: Ready to POST to http://cray-hmnfd:28600/hmi/v1/subscribe: {"Subscriber":"bss@x0","Components":["x1000c0s0b0","x1000c0s0b0n0","x1000c0s0b0n1","x1000c0s0b1","x1000c0s0b1n0","x1000c0s0b1n1","x1000c0s1b0","x1000c0s1b0n0","x1000c0s1b0n1","x1000c0s1b1","x1000c0s1b1n0","x1000c0s1b1n1","x1000c0s2b0","x1000c0s2b0n0","x1000c0s2b0n1","x1000c0s2b1","x1000c0s2b1n0","x1000c0s2b1n1","x1000c0s3b0","x1000c0s3b0n0","x1000c0s3b0n1","x1000c0s3b1","x1000c0s3b1n0","x1000c0s3b1n1","x1000c0s4b0","x1000c0s4b0n0","x1000c0s4b0n1","x1000c0s4b1","x1000c0s4b1n0","x1000c0s4b1n1","x1000c0s5b0","x1000c0s5b0n0","x1000c0s5b0n1","x1000c0s5b1","x1000c0s5b1n0","x1000c0s5b1n1","x1000c0s6b0","x1000c0s6b0n0","x1000c0s6b0n1","x1000c0s6b1","x1000c0s6b1n0","x1000c0s6b1n1","x1000c0s7b0","x1000c0s7b0n0","x1000c0s7b0n1","x1000c0s7b1","x1000c0s7b1n0","x1000c0s7b1n1","x3000c0s5b0","x3000c0s5b0n0","x3000c0s6b0","x3000c0s6b0n0","x9999c0s1b0n0"],"Url":"http://bss:27778/boot/v1/scn","States":["on","off","empty","unknown","populated"],"Enabled":true}, Request: &{Method:POST URL:http://cray-hmnfd:28600/hmi/v1/subscribe Proto:HTTP/1.1 ProtoMajor:1 ProtoMinor:1 Header:map[Content-Type:[application/json] User-Agent:[bss]] Body:{Reader:{"Subscriber":"bss@x0","Components":["x1000c0s0b0","x1000c0s0b0n0","x1000c0s0b0n1","x1000c0s0b1","x1000c0s0b1n0","x1000c0s0b1n1","x1000c0s1b0","x1000c0s1b0n0","x1000c0s1b0n1","x1000c0s1b1","x1000c0s1b1n0","x1000c0s1b1n1","x1000c0s2b0","x1000c0s2b0n0","x1000c0s2b0n1","x1000c0s2b1","x1000c0s2b1n0","x1000c0s2b1n1","x1000c0s3b0","x1000c0s3b0n0","x1000c0s3b0n1","x1000c0s3b1","x1000c0s3b1n0","x1000c0s3b1n1","x1000c0s4b0","x1000c0s4b0n0","x1000c0s4b0n1","x1000c0s4b1","x1000c0s4b1n0","x1000c0s4b1n1","x1000c0s5b0","x1000c0s5b0n0","x1000c0s5b0n1","x1000c0s5b1","x1000c0s5b1n0","x1000c0s5b1n1","x1000c0s6b0","x1000c0s6b0n0","x1000c0s6b0n1","x1000c0s6b1","x1000c0s6b1n0","x1000c0s6b1n1","x1000c0s7b0","x1000c0s7b0n0","x1000c0s7b0n1","x1000c0s7b1","x1000c0s7b1n0","x1000c0s7b1n1","x3000c0s5b0","x3000c0s5b0n0","x3000c0s6b0","x3000c0s6b0n0","x9999c0s1b0n0"],"Url":"http://bss:27778/boot/v1/scn","States":["on","off","empty","unknown","populated"],"Enabled":true}} GetBody:0x6fb3a0 ContentLength:954 TransferEncoding:[] Close:true Host:cray-hmnfd:28600 Form:map[] PostForm:map[] MultipartForm:<nil> Trailer:map[] RemoteAddr: RequestURI: TLS:<nil> Cancel:<nil> Response:<nil> ctx:0xc000036068}
cray-bss-1                      | 2024/05/17 08:31:00 DEBUG: Ready to PATCH to http://cray-hmnfd:28600/hmi/v1/subscribe: {"Subscriber":"bss@x0","Components":["x1000c0s0b0","x1000c0s0b0n0","x1000c0s0b0n1","x1000c0s0b1","x1000c0s0b1n0","x1000c0s0b1n1","x1000c0s1b0","x1000c0s1b0n0","x1000c0s1b0n1","x1000c0s1b1","x1000c0s1b1n0","x1000c0s1b1n1","x1000c0s2b0","x1000c0s2b0n0","x1000c0s2b0n1","x1000c0s2b1","x1000c0s2b1n0","x1000c0s2b1n1","x1000c0s3b0","x1000c0s3b0n0","x1000c0s3b0n1","x1000c0s3b1","x1000c0s3b1n0","x1000c0s3b1n1","x1000c0s4b0","x1000c0s4b0n0","x1000c0s4b0n1","x1000c0s4b1","x1000c0s4b1n0","x1000c0s4b1n1","x1000c0s5b0","x1000c0s5b0n0","x1000c0s5b0n1","x1000c0s5b1","x1000c0s5b1n0","x1000c0s5b1n1","x1000c0s6b0","x1000c0s6b0n0","x1000c0s6b0n1","x1000c0s6b1","x1000c0s6b1n0","x1000c0s6b1n1","x1000c0s7b0","x1000c0s7b0n0","x1000c0s7b0n1","x1000c0s7b1","x1000c0s7b1n0","x1000c0s7b1n1","x3000c0s5b0","x3000c0s5b0n0","x3000c0s6b0","x3000c0s6b0n0","x9999c0s1b0n0"],"Url":"http://bss:27778/boot/v1/scn","States":["on","off","empty","unknown","populated"],"Enabled":true}, Request: &{Method:PATCH URL:http://cray-hmnfd:28600/hmi/v1/subscribe Proto:HTTP/1.1 ProtoMajor:1 ProtoMinor:1 Header:map[Content-Type:[application/json] User-Agent:[bss]] Body:{Reader:{"Subscriber":"bss@x0","Components":["x1000c0s0b0","x1000c0s0b0n0","x1000c0s0b0n1","x1000c0s0b1","x1000c0s0b1n0","x1000c0s0b1n1","x1000c0s1b0","x1000c0s1b0n0","x1000c0s1b0n1","x1000c0s1b1","x1000c0s1b1n0","x1000c0s1b1n1","x1000c0s2b0","x1000c0s2b0n0","x1000c0s2b0n1","x1000c0s2b1","x1000c0s2b1n0","x1000c0s2b1n1","x1000c0s3b0","x1000c0s3b0n0","x1000c0s3b0n1","x1000c0s3b1","x1000c0s3b1n0","x1000c0s3b1n1","x1000c0s4b0","x1000c0s4b0n0","x1000c0s4b0n1","x1000c0s4b1","x1000c0s4b1n0","x1000c0s4b1n1","x1000c0s5b0","x1000c0s5b0n0","x1000c0s5b0n1","x1000c0s5b1","x1000c0s5b1n0","x1000c0s5b1n1","x1000c0s6b0","x1000c0s6b0n0","x1000c0s6b0n1","x1000c0s6b1","x1000c0s6b1n0","x1000c0s6b1n1","x1000c0s7b0","x1000c0s7b0n0","x1000c0s7b0n1","x1000c0s7b1","x1000c0s7b1n0","x1000c0s7b1n1","x3000c0s5b0","x3000c0s5b0n0","x3000c0s6b0","x3000c0s6b0n0","x9999c0s1b0n0"],"Url":"http://bss:27778/boot/v1/scn","States":["on","off","empty","unknown","populated"],"Enabled":true}} GetBody:0x6fb3a0 ContentLength:954 TransferEncoding:[] Close:true Host:cray-hmnfd:28600 Form:map[] PostForm:map[] MultipartForm:<nil> Trailer:map[] RemoteAddr: RequestURI: TLS:<nil> Cancel:<nil> Response:<nil> ctx:0xc000036068}
cray-bss-1                      | 2024/05/17 08:31:00 PATCH'd subscriptions for node changes.
cray-bss-1                      | 2024/05/17 08:31:00 DEBUG: Searching SM data for x9999c0s1b0n0
cray-bss-1                      | 2024/05/17 08:31:00 DEBUG: SM data[0]: {{x3000c0s5b0n0 Node On OK 0xc0001de1c0  Application UAN 49168544  Sling X86 River false false}  [00:40:a6:21:d1:e0 00:40:a6:5b:1f:65 00:40:a6:45:4e:83 00:40:a6:19:07:c0 00:40:a6:21:d1:e0 00:40:a6:5b:1f:65 00:40:a6:45:4e:83 00:40:a6:19:07:c0] true}
cray-bss-1                      | 2024/05/17 08:31:00 DEBUG: SM data[1]: {{x9999c0s1b0n0 Node Off OK 0xc0001de202  Management Worker 163840032    River false false}  [0e:ff:ff:ff:ff:fe] false}
cray-bss-1                      | 2024/05/17 08:31:00 DEBUG: Searching SM data for x9999c0s1b0n0
cray-bss-1                      | 2024/05/17 08:31:00 DEBUG: SM data[0]: {{x3000c0s5b0n0 Node On OK 0xc0001de1c0  Application UAN 49168544  Sling X86 River false false}  [00:40:a6:21:d1:e0 00:40:a6:5b:1f:65 00:40:a6:45:4e:83 00:40:a6:19:07:c0 00:40:a6:21:d1:e0 00:40:a6:5b:1f:65 00:40:a6:45:4e:83 00:40:a6:19:07:c0] true}
