hms-simulation-environment-x1000c0s6b0-1  | INFO:root:Starting update thread
hms-simulation-environment-x1000c0s3b1-1                   | INFO:werkzeug:172.18.0.42 - - [13/Feb/2023 21:22:26] "GET /redfish/v1/Systems/Node0/Memory/DIMM4 HTTP/1.1" 200 -
hms-simulation-environment-x1000c0s3b1-1                   | INFO:werkzeug:172.18.0.42 - - [13/Feb/2023 21:22:26] "GET /redfish/v1/Systems/Node0/Memory/DIMM7 HTTP/1.1" 200 -
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:22:24.498551 components.go:229: DiscoverComponentManager: EP: x1000c0s3b0 RF Subtype AuxiliaryController not supported.
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:22:24.500691 hmsds-tx-postgres.go:2907: Info: UpdateRFEndpointTx() - {%!s(*sql.driverConn=&{0xc0001be9c0 {13903395288414412381 5035127171 0x12d68a0} {0 0} 0xc000192b00 true false false map[0xc00006ad80:true 0xc000876f00:true] true {13903395331961154066 45558454072 0x12d68a0} [] false}) %!s(driver.RowsAffected=1)}
hms-simulation-environment-cray-shared-kafka-1             | 	log.cleaner.enable = true
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:22:24.501352 hmsds-tx-postgres.go:2631: Info: GetRFEndpointByIDTx([x1000c0s3b0]) returned 1 EPs.
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:22:24.502682 hmsds-tx-postgres.go:3448: Info: UpsertCompEndpointsTx() - {%!s(*sql.driverConn=&{0xc0001be9c0 {13903395288414412381 5035127171 0x12d68a0} {0 0} 0xc000192b00 true false false map[0xc00006ad80:true 0xc000876f00:true] true {13903395331961154066 45558454072 0x12d68a0} [] false}) %!s(driver.RowsAffected=4)}
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:22:24.505603 hmsds-tx-postgres.go:2242: Info: BulkInsertHWInvByFRUTx() - {%!s(*sql.driverConn=&{0xc0001be9c0 {13903395288414412381 5035127171 0x12d68a0} {0 0} 0xc000192b00 true false false map[0xc00006ad80:true 0xc000876f00:true] true {13903395331961154066 45558454072 0x12d68a0} [] false}) %!s(driver.RowsAffected=41)}
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:22:24 [DEBUG] GET https://x1000c0s2b1/redfish/v1/Systems/Node0/Memory/DIMM0
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:22:24.510458 hmsds-tx-postgres.go:2158: Info: BulkInsertHWInvByLocTx() - {%!s(*sql.driverConn=&{0xc0001be9c0 {13903395288414412381 5035127171 0x12d68a0} {0 0} 0xc000192b00 true false false map[0xc00006ad80:true 0xc000876f00:true] true {13903395331961154066 45558454072 0x12d68a0} [] false}) %!s(driver.RowsAffected=42)}
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:22:24.510597 hmsds-postgres.go:3424: Not node: x1000c0s3e0, type NodeEnclosure, new state is Populated/OK
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:22:24.510670 hmsds-postgres.go:3424: Not node: x1000c0s3b0, type NodeBMC, new state is Ready/OK
hms-simulation-environment-x1000c0s4b1-1                   | INFO:werkzeug:172.18.0.21 - - [13/Feb/2023 21:22:47] "GET /redfish/v1/EventService/Subscriptions HTTP/1.1" 200 -
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:22:24.513427 hmsds-tx-postgres.go:462: Info: GetComponentsFilterTx([x1000c0s3b0n0 x1000c0s3b0n1]) returned 0 comps.
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:22:24.513543 hmsds-tx-postgres.go:565: Info: GetComponentsFilterTx(): no matches
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:22:24 [DEBUG] GET https://x1000c0s2b1/redfish/v1/Systems/Node0/Memory/DIMM3
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:22:24.516348 hmsds-tx-postgres.go:3765: Info: UpsertServiceEndpointsTx() - {%!s(*sql.driverConn=&{0xc0001be9c0 {13903395288414412381 5035127171 0x12d68a0} {0 0} 0xc000192b00 true false false map[0xc00006ad80:true 0xc000876f00:true] true {13903395331961154066 45558454072 0x12d68a0} [] false}) %!s(driver.RowsAffected=5)}
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:22:24 [DEBUG] GET https://x1000c0s2b1/redfish/v1/Systems/Node0/Memory/DIMM7
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:22:24.526735 hmsds-tx-postgres.go:2526: Info: GetHWInvHistLastEventsTx() returned 0 hwinvhist items.
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:22:24 [DEBUG] GET https://x1000c0s2b1/redfish/v1/Systems/Node0/Memory/DIMM11
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:22:24.539097 rfcomponents.go:1542: x1000c0s2b1/redfish/v1/Systems/Node0: No StorageCollection found.
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:22:24 [DEBUG] GET https://x1000c0s2b1/redfish/v1/Systems/Node1
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:22:24.539135 logger.go:41: GET /hsm/v2/service/ready doReadyGetV2 4.80051ms
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:22:24.539593 hmsds-tx-postgres.go:2631: Info: GetRFEndpointsFilterTx([]) returned 9 EPs.
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:22:24.540104 logger.go:41: GET /hsm/v2/Inventory/RedfishEndpoints doRedfishEndpointsGetV2 5.870978ms
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:22:24 [DEBUG] GET https://x1000c0s2b1/redfish/v1/Systems/Node1/ResetActionInfo
hms-simulation-environment-x1000c0s5b0-1                   | INFO:werkzeug:172.18.0.42 - - [13/Feb/2023 21:22:21] "GET /redfish/v1/Systems/Node1/Processors HTTP/1.1" 200 -
hms-simulation-environment-x1000c0s5b0-1                   | INFO:werkzeug:172.18.0.42 - - [13/Feb/2023 21:22:21] "GET /redfish/v1/Systems/Node1/Processors/CPU0 HTTP/1.1" 200 -
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:22:24 [DEBUG] GET https://x1000c0s2b1/redfish/v1/Chassis/Node1/Controls
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:22:24 [DEBUG] GET https://x1000c0s2b1/redfish/v1/Chassis/Node1/Controls/NodePowerLimit
hms-simulation-environment-x1000c0s4b1-1                   | INFO:root:SubscriptionAPI init called
hms-simulation-environment-x1000c0s4b1-1                   | INFO:root:SubscriptionAPI GET called
hms-simulation-environment-cray-shared-kafka-1             | 	log.cleaner.io.buffer.load.factor = 0.9
hms-simulation-environment-cray-shared-kafka-1             | 	log.cleaner.io.buffer.size = 524288
hms-simulation-environment-cray-shared-kafka-1             | 	log.cleaner.io.max.bytes.per.second = 1.7976931348623157E308
hms-simulation-environment-cray-shared-kafka-1             | 	log.cleaner.max.compaction.lag.ms = 9223372036854775807
hms-simulation-environment-cray-shared-kafka-1             | 	log.cleaner.min.cleanable.ratio = 0.5
hms-simulation-environment-cray-shared-kafka-1             | 	log.cleaner.min.compaction.lag.ms = 0
hms-simulation-environment-cray-shared-kafka-1             | 	log.cleaner.threads = 1
hms-simulation-environment-cray-shared-kafka-1             | 	log.cleanup.policy = [delete]
hms-simulation-environment-cray-shared-kafka-1             | 	log.dir = /tmp/kafka-logs
hms-simulation-environment-cray-shared-kafka-1             | 	log.dirs = /var/lib/kafka/data
hms-simulation-environment-cray-shared-kafka-1             | 	log.flush.interval.messages = 9223372036854775807
hms-simulation-environment-cray-shared-kafka-1             | 	log.flush.interval.ms = null
hms-simulation-environment-cray-shared-kafka-1             | 	log.flush.offset.checkpoint.interval.ms = 60000
hms-simulation-environment-cray-shared-kafka-1             | 	log.flush.scheduler.interval.ms = 9223372036854775807
hms-simulation-environment-cray-shared-kafka-1             | 	log.flush.start.offset.checkpoint.interval.ms = 60000
hms-simulation-environment-cray-shared-kafka-1             | 	log.index.interval.bytes = 4096
hms-simulation-environment-cray-shared-kafka-1             | 	log.index.size.max.bytes = 10485760
hms-simulation-environment-cray-shared-kafka-1             | 	log.message.downconversion.enable = true
hms-simulation-environment-cray-shared-kafka-1             | 	log.message.format.version = 2.7-IV2
hms-simulation-environment-cray-shared-kafka-1             | 	log.message.timestamp.difference.max.ms = 9223372036854775807
hms-simulation-environment-cray-shared-kafka-1             | 	log.message.timestamp.type = CreateTime
hms-simulation-environment-cray-shared-kafka-1             | 	log.preallocate = false
hms-simulation-environment-cray-shared-kafka-1             | 	log.retention.bytes = -1
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:22:24 [DEBUG] GET https://x1000c0s2b1/redfish/v1/Chassis/Node1/Power
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:22:24 [DEBUG] GET https://x1000c0s2b1/redfish/v1/Chassis/Node1/NetworkAdapters
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:22:24 [DEBUG] GET https://x1000c0s2b1/redfish/v1/Chassis/Node1/NetworkAdapters/HPCNet0
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:22:24 [DEBUG] GET https://x1000c0s2b1/redfish/v1/Systems/Node1/EthernetInterfaces
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:22:24 [DEBUG] GET https://x1000c0s2b1/redfish/v1/Systems/Node1/EthernetInterfaces/HPCNet0
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:22:24 [DEBUG] GET https://x1000c0s2b1/redfish/v1/Systems/Node1/EthernetInterfaces/ManagementEthernet
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:22:24 [DEBUG] GET https://x1000c0s2b1/redfish/v1/Systems/Node1/Processors
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:22:24 [DEBUG] GET https://x1000c0s2b1/redfish/v1/Systems/Node1/Processors/CPU1
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:22:24 [DEBUG] GET https://x1000c0s2b1/redfish/v1/Systems/Node1/Processors/CPU0
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:22:24 [DEBUG] GET https://x1000c0s2b1/redfish/v1/Systems/Node1/Memory
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:22:24 [DEBUG] GET https://x1000c0s2b1/redfish/v1/Systems/Node1/Memory/DIMM4
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:22:24 [DEBUG] GET https://x1000c0s2b1/redfish/v1/Systems/Node1/Memory/DIMM6
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:22:24 [DEBUG] GET https://x1000c0s2b1/redfish/v1/Systems/Node1/Memory/DIMM7
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:22:24 [DEBUG] GET https://x1000c0s2b1/redfish/v1/Systems/Node1/Memory/DIMM9
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:22:24 [DEBUG] GET https://x1000c0s2b1/redfish/v1/Systems/Node1/Memory/DIMM11
hms-simulation-environment-x1000c0s4b1-1                   | INFO:werkzeug:172.18.0.21 - - [13/Feb/2023 21:22:47] "GET /redfish/v1/EventService/Subscriptions/1 HTTP/1.1" 200 -
hms-simulation-environment-x1000c0s4b1-1                   | INFO:werkzeug:172.18.0.21 - - [13/Feb/2023 21:22:47] "[33mGET /redfish/v1/Chassis/1 HTTP/1.1[0m" 404 -
hms-simulation-environment-x1000c0s4b1-1                   | INFO:werkzeug:172.18.0.21 - - [13/Feb/2023 21:22:47] "[33mGET /redfish/v1/Registries/iLO HTTP/1.1[0m" 404 -
hms-simulation-environment-cray-shared-kafka-1             | 	log.retention.check.interval.ms = 300000
hms-simulation-environment-cray-shared-kafka-1             | 	log.retention.hours = 168
hms-simulation-environment-cray-shared-kafka-1             | 	log.retention.minutes = null
hms-simulation-environment-cray-shared-kafka-1             | 	log.retention.ms = null
hms-simulation-environment-cray-shared-kafka-1             | 	log.roll.hours = 168
hms-simulation-environment-cray-shared-kafka-1             | 	log.roll.jitter.hours = 0
hms-simulation-environment-cray-shared-kafka-1             | 	log.roll.jitter.ms = null
hms-simulation-environment-cray-shared-kafka-1             | 	log.roll.ms = null
hms-simulation-environment-cray-power-control-1            | time="2023-02-13T21:23:37Z" level=trace msg="getHWStatesFromHW: Task 9 complete, xname: x1000c0s0b0n0, FQDN: x1000c0s0b0, URL: '/redfish/v1/Systems/Node0', status code: 200" func=github.com/Cray-HPE/hms-power-control/internal/domain.getHWStatesFromHW file="/go/src/github.com/Cray-HPE/hms-power-control/internal/domain/power-status.go:518"
hms-simulation-environment-cray-power-control-1            | time="2023-02-13T21:23:37Z" level=trace msg="getHWStatesFromHW: Response received from x1000c0s0b0n0,x1000c0s0b0,/redfish/v1/Systems/Node0, status: 200" func=github.com/Cray-HPE/hms-power-control/internal/domain.getHWStatesFromHW file="/go/src/github.com/Cray-HPE/hms-power-control/internal/domain/power-status.go:522"
hms-simulation-environment-cray-power-control-1            | time="2023-02-13T21:23:37Z" level=trace msg="getHWStatesFromHW: Task 10 complete, xname: x1000c0s2b0n0, FQDN: x1000c0s2b0, URL: '/redfish/v1/Systems/Node0', status code: 200" func=github.com/Cray-HPE/hms-power-control/internal/domain.getHWStatesFromHW file="/go/src/github.com/Cray-HPE/hms-power-control/internal/domain/power-status.go:518"
hms-simulation-environment-cray-power-control-1            | time="2023-02-13T21:23:37Z" level=trace msg="getHWStatesFromHW: Response received from x1000c0s2b0n0,x1000c0s2b0,/redfish/v1/Systems/Node0, status: 200" func=github.com/Cray-HPE/hms-power-control/internal/domain.getHWStatesFromHW file="/go/src/github.com/Cray-HPE/hms-power-control/internal/domain/power-status.go:522"
hms-simulation-environment-cray-power-control-1            | time="2023-02-13T21:23:37Z" level=trace msg="getHWStatesFromHW: Task 11 complete, xname: x1000c0s6b0, FQDN: x1000c0s6b0, URL: '/redfish/v1/Managers/BMC', status code: 200" func=github.com/Cray-HPE/hms-power-control/internal/domain.getHWStatesFromHW file="/go/src/github.com/Cray-HPE/hms-power-control/internal/domain/power-status.go:518"
hms-simulation-environment-cray-power-control-1            | time="2023-02-13T21:23:37Z" level=trace msg="getHWStatesFromHW: Response received from x1000c0s6b0,x1000c0s6b0,/redfish/v1/Managers/BMC, status: 200" func=github.com/Cray-HPE/hms-power-control/internal/domain.getHWStatesFromHW file="/go/src/github.com/Cray-HPE/hms-power-control/internal/domain/power-status.go:522"
hms-simulation-environment-cray-power-control-1            | time="2023-02-13T21:23:37Z" level=trace msg="getHWStatesFromHW: Task 12 complete, xname: x3000c0s5b0n0, FQDN: x3000c0s5b0, URL: '/redfish/v1/Systems/1', status code: 200" func=github.com/Cray-HPE/hms-power-control/internal/domain.getHWStatesFromHW file="/go/src/github.com/Cray-HPE/hms-power-control/internal/domain/power-status.go:518"
hms-simulation-environment-cray-power-control-1            | time="2023-02-13T21:23:37Z" level=trace msg="getHWStatesFromHW: Response received from x3000c0s5b0n0,x3000c0s5b0,/redfish/v1/Systems/1, status: 200" func=github.com/Cray-HPE/hms-power-control/internal/domain.getHWStatesFromHW file="/go/src/github.com/Cray-HPE/hms-power-control/internal/domain/power-status.go:522"
hms-simulation-environment-cray-power-control-1            | time="2023-02-13T21:23:37Z" level=trace msg="getHWStatesFromHW: Task 13 complete, xname: x1000c0s7b1n0, FQDN: x1000c0s7b1, URL: '/redfish/v1/Systems/Node0', status code: 200" func=github.com/Cray-HPE/hms-power-control/internal/domain.getHWStatesFromHW file="/go/src/github.com/Cray-HPE/hms-power-control/internal/domain/power-status.go:518"
hms-simulation-environment-cray-power-control-1            | time="2023-02-13T21:23:37Z" level=trace msg="getHWStatesFromHW: Response received from x1000c0s7b1n0,x1000c0s7b1,/redfish/v1/Systems/Node0, status: 200" func=github.com/Cray-HPE/hms-power-control/internal/domain.getHWStatesFromHW file="/go/src/github.com/Cray-HPE/hms-power-control/internal/domain/power-status.go:522"
hms-simulation-environment-cray-power-control-1            | time="2023-02-13T21:23:37Z" level=trace msg="getHWStatesFromHW: Task 14 complete, xname: x1000c0s4b1n1, FQDN: x1000c0s4b1, URL: '/redfish/v1/Systems/Node1', status code: 200" func=github.com/Cray-HPE/hms-power-control/internal/domain.getHWStatesFromHW file="/go/src/github.com/Cray-HPE/hms-power-control/internal/domain/power-status.go:518"
hms-simulation-environment-cray-power-control-1            | time="2023-02-13T21:23:37Z" level=trace msg="getHWStatesFromHW: Response received from x1000c0s4b1n1,x1000c0s4b1,/redfish/v1/Systems/Node1, status: 200" func=github.com/Cray-HPE/hms-power-control/internal/domain.getHWStatesFromHW file="/go/src/github.com/Cray-HPE/hms-power-control/internal/domain/power-status.go:522"
hms-simulation-environment-cray-power-control-1            | time="2023-02-13T21:23:37Z" level=trace msg="getHWStatesFromHW: Task 15 complete, xname: x1000c0s1b1n1, FQDN: x1000c0s1b1, URL: '/redfish/v1/Systems/Node1', status code: 200" func=github.com/Cray-HPE/hms-power-control/internal/domain.getHWStatesFromHW file="/go/src/github.com/Cray-HPE/hms-power-control/internal/domain/power-status.go:518"
hms-simulation-environment-cray-power-control-1            | time="2023-02-13T21:23:37Z" level=trace msg="getHWStatesFromHW: Response received from x1000c0s1b1n1,x1000c0s1b1,/redfish/v1/Systems/Node1, status: 200" func=github.com/Cray-HPE/hms-power-control/internal/domain.getHWStatesFromHW file="/go/src/github.com/Cray-HPE/hms-power-control/internal/domain/power-status.go:522"
hms-simulation-environment-cray-power-control-1            | time="2023-02-13T21:23:37Z" level=trace msg="getHWStatesFromHW: Task 16 complete, xname: x1000c0s5b1n0, FQDN: x1000c0s5b1, URL: '/redfish/v1/Systems/Node0', status code: 200" func=github.com/Cray-HPE/hms-power-control/internal/domain.getHWStatesFromHW file="/go/src/github.com/Cray-HPE/hms-power-control/internal/domain/power-status.go:518"
hms-simulation-environment-cray-power-control-1            | time="2023-02-13T21:23:37Z" level=trace msg="getHWStatesFromHW: Response received from x1000c0s5b1n0,x1000c0s5b1,/redfish/v1/Systems/Node0, status: 200" func=github.com/Cray-HPE/hms-power-control/internal/domain.getHWStatesFromHW file="/go/src/github.com/Cray-HPE/hms-power-control/internal/domain/power-status.go:522"
hms-simulation-environment-x1000c0b0-1                     |    WARNING: This is a development server. Do not use it in a production deployment.
hms-simulation-environment-x1000c0b0-1                     |  * Running on https://127.0.0.1:443
hms-simulation-environment-x1000c0b0-1                     |  * Running on https://172.18.0.15:443 (Press CTRL+C to quit)
hms-simulation-environment-x1000c0b0-1                     | INFO:werkzeug:172.18.0.44 - - [13/Feb/2023 21:22:43] "GET /redfish/v1/ HTTP/1.1" 200 -
hms-simulation-environment-x1000c0b0-1                     | INFO:root:ManagerNetworkProtocolAPI PATCH called
hms-simulation-environment-x1000c0b0-1                     | INFO:werkzeug:172.18.0.44 - - [13/Feb/2023 21:22:43] "PATCH /redfish/v1/Managers/BMC/NetworkProtocol HTTP/1.1" 200 -
hms-simulation-environment-x1000c0b0-1                     | INFO:werkzeug:172.18.0.42 - - [13/Feb/2023 21:22:43] "[32mGET /redfish/v1 HTTP/1.1[0m" 308 -
hms-simulation-environment-x1000c0b0-1                     | INFO:werkzeug:172.18.0.42 - - [13/Feb/2023 21:22:43] "GET /redfish/v1/ HTTP/1.1" 200 -
hms-simulation-environment-x1000c0b0-1                     | INFO:werkzeug:172.18.0.42 - - [13/Feb/2023 21:22:43] "GET /redfish/v1/AccountService HTTP/1.1" 200 -
hms-simulation-environment-x1000c0b0-1                     | INFO:werkzeug:172.18.0.42 - - [13/Feb/2023 21:22:43] "GET /redfish/v1/SessionService HTTP/1.1" 200 -
hms-simulation-environment-x1000c0b0-1                     | INFO:root:EventServiceAPI init called
hms-simulation-environment-x1000c0b0-1                     | INFO:root:EventServiceAPI GET called
hms-simulation-environment-x1000c0b0-1                     | INFO:werkzeug:172.18.0.42 - - [13/Feb/2023 21:22:43] "GET /redfish/v1/EventService HTTP/1.1" 200 -
hms-simulation-environment-x1000c0b0-1                     | INFO:werkzeug:172.18.0.42 - - [13/Feb/2023 21:22:43] "GET /redfish/v1/TaskService HTTP/1.1" 200 -
hms-simulation-environment-x1000c0b0-1                     | INFO:werkzeug:172.18.0.42 - - [13/Feb/2023 21:22:43] "GET /redfish/v1/UpdateService HTTP/1.1" 200 -
hms-simulation-environment-x1000c0b0-1                     | INFO:werkzeug:172.18.0.42 - - [13/Feb/2023 21:22:43] "GET /redfish/v1/Chassis HTTP/1.1" 200 -
hms-simulation-environment-x1000c0b0-1                     | INFO:werkzeug:172.18.0.42 - - [13/Feb/2023 21:22:43] "GET /redfish/v1/Chassis/Blade0 HTTP/1.1" 200 -
hms-simulation-environment-x1000c0b0-1                     | INFO:werkzeug:172.18.0.42 - - [13/Feb/2023 21:22:43] "GET /redfish/v1/Chassis/Perif3 HTTP/1.1" 200 -
hms-simulation-environment-x1000c0b0-1                     | INFO:werkzeug:172.18.0.42 - - [13/Feb/2023 21:22:43] "GET /redfish/v1/Chassis/Perif4 HTTP/1.1" 200 -
hms-simulation-environment-x1000c0b0-1                     | INFO:werkzeug:172.18.0.42 - - [13/Feb/2023 21:22:43] "GET /redfish/v1/Chassis/Perif6 HTTP/1.1" 200 -
hms-simulation-environment-x1000c0b0-1                     | INFO:werkzeug:172.18.0.42 - - [13/Feb/2023 21:22:43] "GET /redfish/v1/Chassis/Perif7 HTTP/1.1" 200 -
hms-simulation-environment-x1000c0b0-1                     | INFO:werkzeug:172.18.0.42 - - [13/Feb/2023 21:22:43] "GET /redfish/v1/Chassis/Blade2 HTTP/1.1" 200 -
hms-simulation-environment-cray-power-control-1            | time="2023-02-13T21:23:37Z" level=trace msg="getHWStatesFromHW: Task 17 complete, xname: x1000c0s2b1n0, FQDN: x1000c0s2b1, URL: '/redfish/v1/Systems/Node0', status code: 200" func=github.com/Cray-HPE/hms-power-control/internal/domain.getHWStatesFromHW file="/go/src/github.com/Cray-HPE/hms-power-control/internal/domain/power-status.go:518"
hms-simulation-environment-cray-power-control-1            | time="2023-02-13T21:23:37Z" level=trace msg="getHWStatesFromHW: Response received from x1000c0s2b1n0,x1000c0s2b1,/redfish/v1/Systems/Node0, status: 200" func=github.com/Cray-HPE/hms-power-control/internal/domain.getHWStatesFromHW file="/go/src/github.com/Cray-HPE/hms-power-control/internal/domain/power-status.go:522"
hms-simulation-environment-cray-power-control-1            | time="2023-02-13T21:23:37Z" level=trace msg="getHWStatesFromHW: Task 18 complete, xname: x3000c0s5b0, FQDN: x3000c0s5b0, URL: '/redfish/v1/Managers/1', status code: 200" func=github.com/Cray-HPE/hms-power-control/internal/domain.getHWStatesFromHW file="/go/src/github.com/Cray-HPE/hms-power-control/internal/domain/power-status.go:518"
hms-simulation-environment-x1000c0b0-1                     | INFO:werkzeug:172.18.0.42 - - [13/Feb/2023 21:22:43] "GET /redfish/v1/Chassis/Blade5 HTTP/1.1" 200 -
hms-simulation-environment-x1000c0b0-1                     | INFO:werkzeug:172.18.0.42 - - [13/Feb/2023 21:22:43] "GET /redfish/v1/Chassis/Blade6 HTTP/1.1" 200 -
hms-simulation-environment-x1000c0b0-1                     | INFO:werkzeug:172.18.0.42 - - [13/Feb/2023 21:22:43] "GET /redfish/v1/Chassis/Enclosure HTTP/1.1" 200 -
hms-simulation-environment-x1000c0b0-1                     | INFO:werkzeug:172.18.0.42 - - [13/Feb/2023 21:22:43] "GET /redfish/v1/Chassis/Enclosure/Power HTTP/1.1" 200 -
hms-simulation-environment-x1000c0b0-1                     | INFO:werkzeug:172.18.0.42 - - [13/Feb/2023 21:22:43] "GET /redfish/v1/Chassis/Perif2 HTTP/1.1" 200 -
hms-simulation-environment-x1000c0s5b0-1                   | INFO:werkzeug:172.18.0.42 - - [13/Feb/2023 21:22:21] "GET /redfish/v1/Systems/Node1/Processors/CPU1 HTTP/1.1" 200 -
hms-simulation-environment-x1000c0s5b0-1                   | INFO:werkzeug:172.18.0.42 - - [13/Feb/2023 21:22:21] "GET /redfish/v1/Systems/Node1/Memory HTTP/1.1" 200 -
hms-simulation-environment-x1000c0s5b0-1                   | INFO:werkzeug:172.18.0.42 - - [13/Feb/2023 21:22:21] "GET /redfish/v1/Systems/Node1/Memory/DIMM0 HTTP/1.1" 200 -
hms-simulation-environment-x1000c0s5b0-1                   | INFO:werkzeug:172.18.0.42 - - [13/Feb/2023 21:22:21] "GET /redfish/v1/Systems/Node1/Memory/DIMM2 HTTP/1.1" 200 -
hms-simulation-environment-x1000c0s5b0-1                   | INFO:werkzeug:172.18.0.42 - - [13/Feb/2023 21:22:21] "GET /redfish/v1/Systems/Node1/Memory/DIMM6 HTTP/1.1" 200 -
hms-simulation-environment-x1000c0s5b0-1                   | INFO:werkzeug:172.18.0.42 - - [13/Feb/2023 21:22:21] "GET /redfish/v1/Systems/Node1/Memory/DIMM1 HTTP/1.1" 200 -
hms-simulation-environment-x1000c0s5b0-1                   | INFO:werkzeug:172.18.0.42 - - [13/Feb/2023 21:22:21] "GET /redfish/v1/Systems/Node1/Memory/DIMM3 HTTP/1.1" 200 -
hms-simulation-environment-x1000c0s5b0-1                   | INFO:werkzeug:172.18.0.42 - - [13/Feb/2023 21:22:21] "GET /redfish/v1/Systems/Node1/Memory/DIMM7 HTTP/1.1" 200 -
hms-simulation-environment-x1000c0s5b0-1                   | INFO:werkzeug:172.18.0.42 - - [13/Feb/2023 21:22:21] "GET /redfish/v1/Systems/Node1/Memory/DIMM10 HTTP/1.1" 200 -
hms-simulation-environment-x1000c0s5b0-1                   | INFO:werkzeug:172.18.0.42 - - [13/Feb/2023 21:22:21] "GET /redfish/v1/Systems/Node1/Memory/DIMM5 HTTP/1.1" 200 -
hms-simulation-environment-x1000c0s5b0-1                   | INFO:werkzeug:172.18.0.42 - - [13/Feb/2023 21:22:21] "GET /redfish/v1/Systems/Node1/Memory/DIMM8 HTTP/1.1" 200 -
hms-simulation-environment-x1000c0s5b0-1                   | INFO:werkzeug:172.18.0.42 - - [13/Feb/2023 21:22:21] "GET /redfish/v1/Systems/Node1/Memory/DIMM12 HTTP/1.1" 200 -
hms-simulation-environment-x1000c0s5b0-1                   | INFO:werkzeug:172.18.0.42 - - [13/Feb/2023 21:22:21] "GET /redfish/v1/Systems/Node1/Memory/DIMM13 HTTP/1.1" 200 -
hms-simulation-environment-x1000c0s5b0-1                   | INFO:werkzeug:172.18.0.42 - - [13/Feb/2023 21:22:21] "GET /redfish/v1/Systems/Node1/Memory/DIMM14 HTTP/1.1" 200 -
hms-simulation-environment-x1000c0s5b0-1                   | INFO:werkzeug:172.18.0.42 - - [13/Feb/2023 21:22:22] "GET /redfish/v1/Systems/Node1/Memory/DIMM4 HTTP/1.1" 200 -
hms-simulation-environment-x1000c0s5b0-1                   | INFO:werkzeug:172.18.0.42 - - [13/Feb/2023 21:22:22] "GET /redfish/v1/Systems/Node1/Memory/DIMM9 HTTP/1.1" 200 -
hms-simulation-environment-x1000c0s4b1-1                   | INFO:root:EventServiceAPI init called
hms-simulation-environment-x1000c0s3b1-1                   | INFO:werkzeug:172.18.0.42 - - [13/Feb/2023 21:22:26] "GET /redfish/v1/Systems/Node0/Memory/DIMM15 HTTP/1.1" 200 -
hms-simulation-environment-x1000c0s3b1-1                   | INFO:werkzeug:172.18.0.42 - - [13/Feb/2023 21:22:26] "GET /redfish/v1/Systems/Node0/Memory/DIMM2 HTTP/1.1" 200 -
hms-simulation-environment-x1000c0s4b1-1                   | INFO:root:EventServiceAPI GET called
hms-simulation-environment-x1000c0s3b1-1                   | INFO:werkzeug:172.18.0.42 - - [13/Feb/2023 21:22:26] "GET /redfish/v1/Systems/Node0/Memory/DIMM5 HTTP/1.1" 200 -
hms-simulation-environment-x1000c0s3b1-1                   | INFO:werkzeug:172.18.0.42 - - [13/Feb/2023 21:22:26] "GET /redfish/v1/Systems/Node0/Memory/DIMM6 HTTP/1.1" 200 -
